FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 5,2044-06-30,0.0,881308.7322593803,9239760.945805522,197031.5094015568
Mega Fund 5,2044-09-30,0.0,408467.24125576834,7040484.507438982,7726.831332158285
Mega Fund 5,2044-12-31,0.0,310092.912487186,5358932.806643318,6358.60416365331
Mega Fund 5,2045-03-31,0.0,265709.7034383112,4073238.0538489684,14165.044548685495
Mega Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-06-30,15347569.857584724,0.0,14193706.279191738,0.0
Mega Fund 6,2028-09-30,18572237.895750612,643.3537391429568,30520761.227469884,0.0
Mega Fund 6,2028-12-31,15816875.249956243,404.33206745020635,44343781.91588289,0.0
Mega Fund 6,2029-03-31,16264677.647789754,18270.633118269263,58553355.17832859,0.0
Mega Fund 6,2029-06-30,32750778.773661625,6429.4081709030725,89827722.47279765,0.0
Mega Fund 6,2029-09-30,31056431.448857836,7436.955947764317,121102666.61346787,0.0
Mega Fund 6,2029-12-31,33063500.232255578,3005095.0862997216,151383267.21945465,113577.81734370634
Mega Fund 6,2030-03-31,27146183.080908153,3335645.619092307,178013511.52635077,181770.58842928603
Mega Fund 6,2030-06-30,21135197.947430577,7427090.620009079,196397195.74854836,362131.3672011752
Mega Fund 6,2030-09-30,15372141.054142123,7696493.551022743,210080807.76635134,695381.3120313495
Mega Fund 6,2030-12-31,15220961.258231672,919120.5358918393,231866795.80662817,195087.86317058138
Mega Fund 6,2031-03-31,11279710.828681229,1083782.6715674768,249745376.41462266,976.0107220367125
Mega Fund 6,2031-06-30,7076210.175890193,669944.8562582821,267081506.30932602,0.0
Mega Fund 6,2031-09-30,4279327.9166558115,982260.8457823328,281211153.93375385,40390.71262548224
Mega Fund 6,2031-12-31,3201397.1836975403,4815251.562563496,294437190.6521384,399911.92785845476
Mega Fund 6,2032-03-31,2092737.8476035858,4956142.321713258,306945074.1178828,204115.83597445593
Mega Fund 6,2032-06-30,1221272.8021146592,6243183.041590377,318785163.777829,0.0
Mega Fund 6,2032-09-30,961416.4595780019,6641804.899609273,330754302.30126435,43783.10155448971
Mega Fund 6,2032-12-31,452222.39968508325,12900231.682261946,329089824.26852155,347541.0629413697
Mega Fund 6,2033-03-31,283595.20778111747,16045788.959576309,320030108.12043434,89240.38913977912
Mega Fund 6,2033-06-30,93433.9119489193,13846904.079570038,316981683.8494335,211027.70064508618
Mega Fund 6,2033-09-30,70638.10700654797,17239558.4318812,310346627.43103033,175284.31078607752
Mega Fund 6,2033-12-31,35036.69450081021,14983838.606284892,308524503.2402604,768.0986575623124
Mega Fund 6,2034-03-31,5037.681645178511,15044392.535023788,293086919.1214166,117256.4491882961
Mega Fund 6,2034-06-30,15934.291692089637,17020717.77064728,278573381.8240025,832627.7577871572
Mega Fund 6,2034-09-30,82272.74086770063,24572907.549772643,257766222.71423173,402668.64185386786
Mega Fund 6,2034-12-31,1797.0670911379655,16825457.211857088,238083834.78788686,603642.6031773264
Mega Fund 6,2035-03-31,87809.28636593708,16040522.964621387,224151234.24377605,17995.62376380567
Mega Fund 6,2035-06-30,60390.91894935789,16553255.733575154,206826563.47366852,3414191.5471231593
Mega Fund 6,2035-09-30,22390.228921974864,10613191.089352153,196105031.505384,276.2301948505164
Mega Fund 6,2035-12-31,64115.6033976476,11576059.327056162,184471421.66814345,0.0
Mega Fund 6,2036-03-31,491.48755577147006,7583052.368238074,178429091.56159875,902.6669336606896
Mega Fund 6,2036-06-30,0.0,7170749.088651104,172820082.2107682,108680.61148499041
Mega Fund 6,2036-09-30,36054.6891088047,8055069.384650451,164913748.54742324,129712.37014918508
Mega Fund 6,2036-12-31,113869.41308365487,7779063.216782222,156831668.4072159,0.0
Mega Fund 6,2037-03-31,211129.79501876148,4826998.809137396,154036601.4625767,314770.4799365034
Mega Fund 6,2037-06-30,79162.60838623358,6975167.857198967,147989659.03809336,144515.3789942894
Mega Fund 6,2037-09-30,17126.69380395291,9130162.817484207,142346525.55031994,322679.6140228501
Mega Fund 6,2037-12-31,55318.327483965906,6186124.940113152,136390118.61101633,42.74022416122199
Mega Fund 6,2038-03-31,155645.49238847994,6891759.783192325,132061148.26151367,1898.558869372111
Mega Fund 6,2038-06-30,48252.497049905,6931287.723050935,126829053.33591786,32868.93002580072
Mega Fund 6,2038-09-30,127413.19246650003,5502064.678122371,121622948.34613495,25776.394748949217
Mega Fund 6,2038-12-31,175833.43477456665,5037210.6246151645,117962037.9317319,860772.9708110763
Mega Fund 6,2039-03-31,11471.632154951558,3880815.866644667,118153979.10844105,5977.453473378246
Mega Fund 6,2039-06-30,51487.46713554507,8350189.751044788,109485953.36657253,5980.00423111264
Mega Fund 6,2039-09-30,77302.67987991536,3559766.6103749243,108698091.2224694,31711.98431299543
Mega Fund 6,2039-12-31,36509.1215307885,9221164.317115204,103273118.39550453,10345.920606164587
Mega Fund 6,2040-03-31,64962.2290581318,8201827.019935063,96896686.2928044,6015.820889768762
Mega Fund 6,2040-06-30,0.0,3172224.3133805515,86246823.52596226,3056.9723908156434
Mega Fund 6,2040-09-30,0.0,5989547.732883293,74428043.87422478,0.0
Mega Fund 6,2040-12-31,0.0,3331929.606461034,64589949.957124695,3609.713563251295
Mega Fund 6,2041-03-31,0.0,3043132.700389991,58400788.9423693,1409.3927124563033
Mega Fund 6,2041-06-30,0.0,1787522.327353516,53937579.840434656,117.7322775773373
Mega Fund 6,2041-09-30,0.0,1651656.9217339193,49823774.64210979,6847.432353473472
Mega Fund 6,2041-12-31,0.0,3287807.725805139,44828010.62751858,1124.0837846387512
Mega Fund 6,2042-03-31,0.0,3836679.627467756,39315000.681965634,23518.67002586272
Mega Fund 6,2042-06-30,0.0,2277908.8294600574,35391702.643949285,2838.7140849709353
Mega Fund 6,2042-09-30,0.0,2051167.4747747295,31717384.8224002,2174.0270838943834
Mega Fund 6,2042-12-31,0.0,1412270.2978764204,28539887.834661115,333.15838101995087
Mega Fund 6,2043-03-31,0.0,1535196.945060598,21122731.479496736,21701.822925036984
Mega Fund 6,2043-06-30,0.0,840300.400035131,16387762.02601806,26.457207420506236
Mega Fund 6,2043-09-30,0.0,1283346.7702964926,11910225.924554663,108951.23470344307
Mega Fund 6,2043-12-31,0.0,608512.9368709255,9236366.35883791,0.0
Mega Fund 6,2044-03-31,0.0,751441.1748246712,6787541.304623787,172.88883567793238
Mega Fund 6,2044-06-30,0.0,454713.78594936244,4986370.447545859,0.0
Mega Fund 6,2044-09-30,0.0,245385.79345916893,3898047.192735121,389.8875570072511
Mega Fund 6,2044-12-31,0.0,492119.6971514904,2740425.4260135773,3.2843335134913643
Mega Fund 6,2045-03-31,0.0,156732.8377424377,2092599.968663222,959.4899083282721
Mega Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-06-30,14076283.318874184,0.0,13812297.054181308,0.0
Mega Fund 7,2028-09-30,14895031.153734375,0.0,28104816.19393807,0.0
Mega Fund 7,2028-12-31,19260097.086624898,0.0,45699435.04342554,0.0
Mega Fund 7,2029-03-31,16674285.018756026,0.0,61765258.94177446,0.0
Mega Fund 7,2029-06-30,29141750.209457837,0.0,92293064.61465737,0.0
Mega Fund 7,2029-09-30,30653852.49087455,0.0,128374629.79240684,0.0
Mega Fund 7,2029-12-31,27923121.784984734,1730354.3136300126,161577097.24419186,135081.08453400974
Mega Fund 7,2030-03-31,24883273.04747042,1621430.9377416014,197435694.14513528,73910.80316266068
Mega Fund 7,2030-06-30,23545493.251906626,1449015.367378101,235296173.79713893,0.0
Mega Fund 7,2030-09-30,20224025.945007224,3302458.9589393064,267001890.3902354,0.0
Mega Fund 7,2030-12-31,16077522.834042598,1636847.831195486,298511321.09338224,68483.54341298337
Mega Fund 7,2031-03-31,11648527.532742897,4709565.162212376,327450351.4845205,206761.3846375359
Mega Fund 7,2031-06-30,8021845.443145172,3483001.2676251163,347449297.9634731,596878.5192810755
Mega Fund 7,2031-09-30,5688222.888379519,1951785.655389513,366138640.46697485,49344.04572390578
Mega Fund 7,2031-12-31,3470904.6337854527,6248051.946588566,380447274.6253253,217569.81492227296
Mega Fund 7,2032-03-31,2287731.2209220566,5677612.140773968,399560919.44757044,372820.8232097637
Mega Fund 7,2032-06-30,1345572.891109481,4397888.246940962,412271451.68466944,259098.9909462611
Mega Fund 7,2032-09-30,964166.0361059426,4277143.182969179,432365107.29087394,86619.21178328752
Mega Fund 7,2032-12-31,677965.6019316548,3791732.2886644974,452299818.99486524,1026156.4830515997
Mega Fund 7,2033-03-31,745103.856345827,5389113.066468859,471048409.4612155,250447.9991012958
Mega Fund 7,2033-06-30,133253.97634973607,4806518.39871761,489713303.50037366,1191907.4153587813
Mega Fund 7,2033-09-30,454742.1240596827,5614448.481516957,508423121.39255685,1526397.9440295482
Mega Fund 7,2033-12-31,299586.31703949394,18136987.197910145,501468889.4470651,88806.57201696084
Mega Fund 7,2034-03-31,240391.57042919888,22305429.21794781,485278078.69256735,1364697.1527978883
Mega Fund 7,2034-06-30,279004.52357605833,20486634.957970086,457864279.41196424,283902.8474255886
Mega Fund 7,2034-09-30,498614.26852570474,16438376.52498207,437717846.4137112,835500.7691896963
Mega Fund 7,2034-12-31,196966.36511731183,17581960.68678856,423044542.15234333,216240.78436628036
Mega Fund 7,2035-03-31,490223.08678573486,22662736.313084967,404620840.39984185,229513.86862815896
Mega Fund 7,2035-06-30,169578.94459291184,22500649.261001557,389856719.43077487,620654.2809329164
Mega Fund 7,2035-09-30,168448.37360546642,26999246.122856263,364875083.7182353,1481165.6122120267
Mega Fund 7,2035-12-31,96144.79108944781,16431741.772665285,347274576.600142,1046977.3270396751
Mega Fund 7,2036-03-31,211914.1170676741,14662297.449243203,327927520.5892967,72439.08724809281
Mega Fund 7,2036-06-30,26776.92256884139,10417668.324818926,314873072.5068746,727986.6223061639
Mega Fund 7,2036-09-30,114411.5147888689,12361902.867383782,300893098.218789,282800.2047949145
Mega Fund 7,2036-12-31,128995.30243393792,20183054.27398282,280629559.9419355,1877372.794659448
Mega Fund 7,2037-03-31,55322.245860181225,12485495.565640915,274757669.6538919,1999540.0599696783
Mega Fund 7,2037-06-30,234672.09203113953,14555473.879772825,265729650.70753714,2039948.660723932
Mega Fund 7,2037-09-30,232549.91176617594,20088258.213283736,249170974.40212727,326737.218405685
Mega Fund 7,2037-12-31,107944.16250844258,10471745.08213447,240506521.22499594,396470.4616000851
Mega Fund 7,2038-03-31,151228.66072750845,12876111.486024233,232848053.71039,412536.2777011071
Mega Fund 7,2038-06-30,183803.83407871122,16496463.942827988,218545373.18150324,518614.88715685345
Mega Fund 7,2038-09-30,159375.14180294436,9527827.226920128,212260984.71492276,2332233.3221609336
Mega Fund 7,2038-12-31,191279.02420030712,6896180.344019735,207641066.40123963,477607.2602726571
Mega Fund 7,2039-03-31,274222.7025630512,12747398.58672106,197684734.9273758,1293015.5217481921
Mega Fund 7,2039-06-30,324145.38449329836,10881188.829006104,190817390.79004052,936325.698542768
Mega Fund 7,2039-09-30,306791.83013480273,10263923.139068026,183426692.7337551,435046.6263497011
Mega Fund 7,2039-12-31,369722.1735450882,7461345.265073925,178187943.47416148,347074.6251566291
Mega Fund 7,2040-03-31,196955.13341886475,6205874.610959774,171535060.36396468,844981.3461917379
Mega Fund 7,2040-06-30,0.0,10669452.461352302,151698515.8361813,844228.8320126876
Mega Fund 7,2040-09-30,0.0,6920215.065181312,132951634.83270109,65296.83583287835
Mega Fund 7,2040-12-31,0.0,4594160.110197882,121899859.9279562,446294.88063553825
Mega Fund 7,2041-03-31,0.0,5058567.609710472,113960043.08555129,392655.6542403798
Mega Fund 7,2041-06-30,0.0,4062565.0863032653,103923636.22650301,78496.2208324853
Mega Fund 7,2041-09-30,0.0,6205740.868419095,93644348.25452848,322870.80501525005
Mega Fund 7,2041-12-31,0.0,3047184.2692421274,87141558.43936218,182327.77543167828
Mega Fund 7,2042-03-31,0.0,5858482.5397950355,77727281.06366901,58306.55423356076
Mega Fund 7,2042-06-30,0.0,4446830.1647127895,72820582.28496522,57851.890630026945
Mega Fund 7,2042-09-30,0.0,3350449.532320703,67228543.86962767,574599.5283292664
Mega Fund 7,2042-12-31,0.0,3213673.229849578,62746677.18922244,74363.5271252196
Mega Fund 7,2043-03-31,0.0,4003551.0814245543,46573358.522656925,44404.279376391634
Mega Fund 7,2043-06-30,0.0,2496767.9343364416,36025623.86158222,136859.36640111703
Mega Fund 7,2043-09-30,0.0,2370466.253275582,25815789.088161476,25093.72536660114
Mega Fund 7,2043-12-31,0.0,1031582.6893191314,20766411.580508187,14905.870066993642
Mega Fund 7,2044-03-31,0.0,1496745.9203397976,14867677.964961583,60221.10551987818
Mega Fund 7,2044-06-30,0.0,667713.9158837303,11636960.719424052,4557.412310813738
Mega Fund 7,2044-09-30,0.0,596784.9827785941,8986403.21736749,14759.262137113763
Mega Fund 7,2044-12-31,0.0,818730.8443908418,6490914.677110115,3712.6756776750594
Mega Fund 7,2045-03-31,0.0,253107.4374557853,5009280.395063975,13642.228155757155
Mega Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-06-30,15915575.86576446,0.0,15580791.682131274,0.0
Mega Fund 8,2029-09-30,15170824.566292034,0.0,30007108.070203852,0.0
Mega Fund 8,2029-12-31,19167069.122478016,237.35324320159378,47839673.30567556,0.5591544949434968
Mega Fund 8,2030-03-31,19625886.090421673,6048.763166077173,64835264.37839663,133.08355650102294
Mega Fund 8,2030-06-30,29785818.96084636,0.0,98019716.72219552,0.0
Mega Fund 8,2030-09-30,24819669.94588322,0.0,127025852.0861262,0.0
Mega Fund 8,2030-12-31,27018016.12030502,3143788.194110013,157655978.6091115,189334.066616723
Mega Fund 8,2031-03-31,26425187.198664784,2603475.6527421162,193061826.64875734,0.0
Mega Fund 8,2031-06-30,23493292.940030877,3979497.6111319526,226220573.1196874,114974.05068263755
Mega Fund 8,2031-09-30,19314962.433290992,4574092.363464805,256692228.8542548,155816.76065411235
Mega Fund 8,2031-12-31,16219847.1909263,2475445.1640911605,288983810.8099561,281831.65391012596
Mega Fund 8,2032-03-31,11693899.172025621,3101646.0137400776,322818102.9235703,249405.3135573104
Mega Fund 8,2032-06-30,7519913.50675252,8056724.672875973,335275495.0902491,535900.2874644528
Mega Fund 8,2032-09-30,5480598.634850007,5191169.087121208,346179499.1542554,499459.97836085054
Mega Fund 8,2032-12-31,3851794.738003215,4432802.107449414,359044286.5158415,185254.6141409886
Mega Fund 8,2033-03-31,3553978.0933529837,4690340.5312007535,377816020.1999547,313505.91416492825
Mega Fund 8,2033-06-30,1126943.378946122,5223268.235515338,391312946.1882513,160548.49381994264
Mega Fund 8,2033-09-30,850912.291398663,4804205.747497502,402541526.65445036,696934.8168170323
Mega Fund 8,2033-12-31,756896.6817897094,2668032.225245702,416374871.88979566,558469.9079349029
Mega Fund 8,2034-03-31,590535.0172599118,4212990.315007212,436787281.44582766,1353193.5977187054
Mega Fund 8,2034-06-30,134972.64662361608,4463218.892607606,453120196.3714007,1902296.28491993
Mega Fund 8,2034-09-30,350112.10212515056,3876517.481285786,472768078.2036117,1281228.6501384676
Mega Fund 8,2034-12-31,494564.1251818878,17540829.06329658,480630337.75055134,107571.76271815223
Mega Fund 8,2035-03-31,709644.533874378,22028574.73176628,460723617.5212973,529277.9885822925
Mega Fund 8,2035-06-30,226509.05861516576,20761432.323587168,447570343.9162447,1076033.5146370416
Mega Fund 8,2035-09-30,445477.97683496383,34138589.62187848,416633736.34025556,1068773.5364664749
Mega Fund 8,2035-12-31,436923.9618349909,16498617.176343912,397538910.1685054,917423.0789310382
Mega Fund 8,2036-03-31,264875.232334636,17449859.831219025,382376935.2356478,719894.4607817904
Mega Fund 8,2036-06-30,208272.3000020802,17178814.820855983,374333105.52889436,434692.0635226296
Mega Fund 8,2036-09-30,81401.85353294993,21000254.94880243,353561345.44578815,2660938.654350314
Mega Fund 8,2036-12-31,235019.86073572215,14166471.187033655,339546199.46788365,399422.2961558411
Mega Fund 8,2037-03-31,137202.45783988058,20324719.26094178,322489321.85613215,2289266.408391735
Mega Fund 8,2037-06-30,136141.77314046654,16196074.794631256,303635516.9701867,312660.5561789965
Mega Fund 8,2037-09-30,81917.49287082834,11493133.13268759,289890378.28111374,222513.83472157607
Mega Fund 8,2037-12-31,157257.715423911,13042564.102799192,275212702.82032734,195150.38042211905
Mega Fund 8,2038-03-31,374920.0132337249,20384439.6254536,253701140.28865907,1424200.1533359345
Mega Fund 8,2038-06-30,348312.0137742533,8679737.968701987,249691821.6355777,1135157.8837011596
Mega Fund 8,2038-09-30,241804.62675283535,10800056.665925173,241052241.52718073,916948.1868791684
Mega Fund 8,2038-12-31,424879.05160806887,13459414.374860287,231774693.2018964,1017747.1688842506
Mega Fund 8,2039-03-31,111534.18392460815,13039588.088198662,217528370.8841164,390528.12384918134
Mega Fund 8,2039-06-30,232614.85961977104,8394175.090940855,210588654.27997681,417387.20014793344
Mega Fund 8,2039-09-30,249365.34986814763,11500480.56570361,201721369.21835074,110604.00267168214
Mega Fund 8,2039-12-31,285878.61742228456,7212123.198271292,194938332.80403006,310440.737614854
Mega Fund 8,2040-03-31,207634.23233502381,10622373.290085096,187342255.0781632,1532137.3225181445
Mega Fund 8,2040-06-30,295896.3024713853,8525624.634241655,181102999.45034713,133158.2667091798
Mega Fund 8,2040-09-30,527303.1912962868,8624180.110334847,176332926.90691316,79823.14795372704
Mega Fund 8,2040-12-31,461165.2282940824,4638619.465231128,169347476.2694897,325812.20037262345
Mega Fund 8,2041-03-31,185470.6146880446,5052246.2826950215,165002925.47838035,732741.472277068
Mega Fund 8,2041-06-30,0.0,7465364.69764512,146397278.97904718,99088.024027966
Mega Fund 8,2041-09-30,0.0,7101844.943748396,132614628.65047117,124847.96820444867
Mega Fund 8,2041-12-31,0.0,6323228.56884735,119863005.34246923,1402445.0240564153
Mega Fund 8,2042-03-31,0.0,5412388.992914668,108965643.15275294,234523.31521102085
Mega Fund 8,2042-06-30,0.0,6025043.064076515,97543122.30906792,103513.66996543478
Mega Fund 8,2042-09-30,0.0,4019267.2604161184,89430099.04493776,322428.7302171903
