FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 6,2029-06-30,33090882.767463863,10834.16075907232,94496780.28278431,0.0
Mega Fund 6,2029-09-30,31941616.67812014,37395.876570231994,127066879.11036308,0.0
Mega Fund 6,2029-12-31,29732473.17423991,3477606.0736343362,154671143.81780553,172880.4868937977
Mega Fund 6,2030-03-31,26652054.303325642,3867603.6970992875,179513480.36814356,139509.7447812351
Mega Fund 6,2030-06-30,20529989.422385544,4794353.228568961,201462824.80405465,219609.06636505327
Mega Fund 6,2030-09-30,16809151.880846974,5422819.232881744,219244683.6710319,236124.78007101544
Mega Fund 6,2030-12-31,13639824.390332647,1018558.4484386253,238217255.80085033,87248.0170139345
Mega Fund 6,2031-03-31,9959721.768722067,1100083.6979045153,253571793.48489204,74120.34707012278
Mega Fund 6,2031-06-30,7314573.30654183,1359638.612206637,270040100.68981177,92977.50046285489
Mega Fund 6,2031-09-30,5162878.340283824,1373208.287232754,285790275.9939716,113238.47362785209
Mega Fund 6,2031-12-31,3416674.166970084,6763918.640406352,295964223.6213722,113482.32025382789
Mega Fund 6,2032-03-31,2202292.958357697,6517580.701736016,307811837.45045596,111964.53838534885
Mega Fund 6,2032-06-30,1320701.453168531,6845349.213034746,320323786.495453,165927.03372162662
Mega Fund 6,2032-09-30,854965.4427817093,6959966.587528255,328925912.42437464,119364.06245990786
Mega Fund 6,2032-12-31,542826.8863715996,15129766.794710346,325367488.2049642,291862.39638259786
Mega Fund 6,2033-03-31,423150.1131105532,15087586.852903489,317836419.81364363,363722.1303784746
Mega Fund 6,2033-06-30,103755.08310797346,14631446.291297588,314641448.5745205,349895.5661152766
Mega Fund 6,2033-09-30,155093.69016277412,15282084.417895498,311293150.54644525,311967.0707068389
Mega Fund 6,2033-12-31,148374.17335084395,14769952.175306333,307845416.0378103,86316.48802651066
Mega Fund 6,2034-03-31,85306.17324968577,18333051.403337106,290485877.360489,105078.94797103573
Mega Fund 6,2034-06-30,81085.6709368979,17063238.29667126,274313089.30396616,162398.68675244693
Mega Fund 6,2034-09-30,68731.73619291629,16062058.435839994,258354214.12737775,132998.44822529587
Mega Fund 6,2034-12-31,79083.30939890341,14725607.843258895,243882491.53029132,218256.86301668567
Mega Fund 6,2035-03-31,94274.02469417467,14210148.69562934,230135215.18881074,165586.75104581116
Mega Fund 6,2035-06-30,60276.523790048646,13135005.279359458,216868344.08927593,222622.50567477764
Mega Fund 6,2035-09-30,19431.43134006375,12700758.113880102,203840209.8486964,80153.12329665801
Mega Fund 6,2035-12-31,36024.44956430925,12379185.792577837,191697454.82803133,99605.61491854876
Mega Fund 6,2036-03-31,25388.51528498198,10946626.173107313,180581729.33827442,135654.18841894955
Mega Fund 6,2036-06-30,25668.132322078745,10523122.498247376,169599636.83515924,78386.36135662525
Mega Fund 6,2036-09-30,28929.72693696716,9288393.980628213,160420136.16030258,116560.56810970022
Mega Fund 6,2036-12-31,29045.640317057467,9864019.005615147,150747577.50580493,80035.16941288448
Mega Fund 6,2037-03-31,33410.13405682592,8136888.797970492,145649125.7545273,136643.775065567
Mega Fund 6,2037-06-30,33823.81567247329,7354548.197727298,141054697.07820475,121240.65413774722
Mega Fund 6,2037-09-30,31433.947223786075,7589485.83681701,136096292.06913647,77657.24770908791
Mega Fund 6,2037-12-31,43001.49774856711,7640788.935384347,130941808.93261546,127040.26845073931
Mega Fund 6,2038-03-31,27694.392416450362,6809962.827224216,126447355.58464108,61765.261487665404
Mega Fund 6,2038-06-30,28190.362723832928,7198815.790074638,121382540.81753208,114121.43223602229
Mega Fund 6,2038-09-30,34759.84325457659,6353416.412454674,117157443.18031119,125470.31320410332
Mega Fund 6,2038-12-31,44743.326045422524,6582079.102756321,112491898.8766893,116061.98424991155
Mega Fund 6,2039-03-31,45506.16599467231,6053459.64257754,109795167.22918224,36528.40187703292
Mega Fund 6,2039-06-30,48605.34888124778,5645896.08859072,106695549.21210666,58887.61264433693
Mega Fund 6,2039-09-30,33895.835440927905,4871229.399129742,104759896.83591036,92367.5296636935
Mega Fund 6,2039-12-31,38023.44764107114,5437032.637063861,102024757.09738712,32758.67059150632
Mega Fund 6,2040-03-31,37995.9688923647,5811640.1154645,98193821.21947715,54746.02396250055
Mega Fund 6,2040-06-30,0.0,5254824.003211278,86022847.02509712,14243.424270946985
Mega Fund 6,2040-09-30,0.0,4991745.731033326,74585600.84998761,74852.79143921417
Mega Fund 6,2040-12-31,0.0,3848831.2947723563,65121140.05085621,26824.071748588573
Mega Fund 6,2041-03-31,0.0,3273157.791731636,59074326.9464718,32053.0554741786
Mega Fund 6,2041-06-30,0.0,3028893.543829111,53470926.418287724,51745.37457652747
Mega Fund 6,2041-09-30,0.0,2793269.461523232,48460467.30123371,30647.366266776706
Mega Fund 6,2041-12-31,0.0,2417367.319825292,43868766.447833754,17615.64669509527
Mega Fund 6,2042-03-31,0.0,2598086.7472470356,39549520.85559198,23152.378480972286
Mega Fund 6,2042-06-30,0.0,2333282.65669397,35645863.189485215,35142.96519753574
Mega Fund 6,2042-09-30,0.0,2066979.294940099,32173136.421966914,97500.7402004316
Mega Fund 6,2042-12-31,0.0,2012091.4055397443,28767645.59407444,9773.816301295143
Mega Fund 6,2043-03-31,0.0,1843294.0505589184,21782973.749765202,104728.15414904428
Mega Fund 6,2043-06-30,0.0,1346343.2684685749,16389094.046063714,24389.546219965265
Mega Fund 6,2043-09-30,0.0,1007221.3343921951,12423064.888381599,18460.546310485228
Mega Fund 6,2043-12-31,0.0,819914.5171985402,9407031.68525347,19655.67096774356
Mega Fund 6,2044-03-31,0.0,551078.1587491706,7113479.936256048,7912.5638406065555
Mega Fund 6,2044-06-30,0.0,422313.55818330665,5359911.48251561,36554.66037701074
Mega Fund 6,2044-09-30,0.0,377585.1830530785,4000663.624423438,1265.7305198824697
Mega Fund 6,2044-12-31,0.0,264528.77175407624,3008107.0809489507,2481.8912576507746
Mega Fund 6,2045-03-31,0.0,208745.18313535125,2258006.733065368,2416.3369798628564
Mega Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-06-30,16279402.73702077,0.0,15615546.014841495,0.0
Mega Fund 7,2028-09-30,16188881.024157124,113.74629426402659,30632776.98433003,0.4279046081246612
Mega Fund 7,2028-12-31,16804992.832553167,1233.1790959255952,46042705.36490475,23.685659733973026
Mega Fund 7,2029-03-31,16224524.794516947,3407.220386543145,61278344.47384402,372.3106059989866
Mega Fund 7,2029-06-30,29923125.781230025,1872.5109075328298,93353882.00759122,13.077009375441033
Mega Fund 7,2029-09-30,28885389.74328993,1426.0795532754241,126954946.83009258,39.22861139360571
Mega Fund 7,2029-12-31,27655867.674001545,1966280.4246061984,159022934.30487373,95148.78566265476
Mega Fund 7,2030-03-31,25645616.554947913,2393065.848897583,192195271.98711774,139134.70547011145
Mega Fund 7,2030-06-30,22979601.95609908,2850581.773347895,227644997.49337998,217381.53814713808
Mega Fund 7,2030-09-30,20204556.913048815,3201636.286335413,261773143.21449664,184140.84720425648
Mega Fund 7,2030-12-31,16521984.343718478,3039114.803016372,293368870.32427746,171213.0311549353
Mega Fund 7,2031-03-31,12449296.205256972,3407566.244648369,322230362.5255624,289926.8589621739
Mega Fund 7,2031-06-30,7451795.250341208,3384715.1649267715,339468979.00794244,271505.056940484
Mega Fund 7,2031-09-30,5405683.984042279,3824115.1621956322,355679091.4356998,310192.04088461376
Mega Fund 7,2031-12-31,3656994.3587418883,4235632.720542795,372791740.64591783,245187.65673726654
Mega Fund 7,2032-03-31,2474096.0915344874,4253452.823534082,392651758.89391816,207310.09940126413
Mega Fund 7,2032-06-30,1178854.4916220962,4949874.344497455,406543729.96386135,271200.5232776749
Mega Fund 7,2032-09-30,900621.4392651913,5017067.889388548,422533413.7362209,295732.84717818804
Mega Fund 7,2032-12-31,697845.3084217642,3932641.189649944,441198483.57846946,709001.8935691175
Mega Fund 7,2033-03-31,666748.9646671383,4187987.311333049,462473081.7838349,764647.1698985454
Mega Fund 7,2033-06-30,254325.36566943378,4106810.1139164404,479813302.27320087,873550.4900583809
Mega Fund 7,2033-09-30,320191.859519323,4220099.074669156,500070678.73494065,903306.7176865982
Mega Fund 7,2033-12-31,394333.3556909836,21913816.79332626,499344868.11264944,836966.9907325995
Mega Fund 7,2034-03-31,223490.95153591118,25151417.62156793,477945721.7089369,894918.6823916693
Mega Fund 7,2034-06-30,297904.52984162874,23508326.61156469,458743430.9990808,935078.7662364716
Mega Fund 7,2034-09-30,324372.75651637313,22558727.830931533,439112700.0520841,702319.8385287407
Mega Fund 7,2034-12-31,353786.2318005878,22678643.370228384,418987730.87801856,927066.6288982294
Mega Fund 7,2035-03-31,344436.1150023019,20683302.197375577,401212566.32306975,801869.5745223025
Mega Fund 7,2035-06-30,375671.41084090836,20153181.977461703,382606895.34217536,1071081.5599778704
Mega Fund 7,2035-09-30,122013.95124955934,19552574.5823561,364954544.09529656,805913.2222999309
Mega Fund 7,2035-12-31,121649.78891371467,17865182.288658626,347200226.5963248,866153.7958867062
Mega Fund 7,2036-03-31,139561.2063098001,18063021.245336533,329139832.0450414,868748.3450152985
Mega Fund 7,2036-06-30,144576.72408502662,16448023.859767884,313123502.0631998,629080.8449730832
Mega Fund 7,2036-09-30,152242.5777094126,17479875.178742148,294927855.0141787,811547.0652708381
Mega Fund 7,2036-12-31,143534.72903294174,14698157.168782914,279943196.78972596,764263.7647580915
Mega Fund 7,2037-03-31,171546.08600390464,14986695.062011402,268782811.83618736,740382.1674646244
Mega Fund 7,2037-06-30,162112.40048260815,12538508.799092252,260213625.8085571,732715.0566311552
Mega Fund 7,2037-09-30,208478.54441728265,13780597.601252966,248384400.77488336,461701.2787003047
Mega Fund 7,2037-12-31,199084.05778730675,12371602.566366589,237977091.57011408,681830.896581225
Mega Fund 7,2038-03-31,206279.32465276128,12075476.443790095,228517769.76518267,579782.027313261
Mega Fund 7,2038-06-30,197282.5774386149,13255675.041454135,216761857.86028266,1242687.9845500307
Mega Fund 7,2038-09-30,220437.13713032875,11158425.429167315,207302361.30540925,618718.3056062394
Mega Fund 7,2038-12-31,215890.4572019115,10793886.802897368,198781833.0685499,420837.1049020683
Mega Fund 7,2039-03-31,230005.6677913482,9813618.811900618,192098565.32434198,435424.56789925747
Mega Fund 7,2039-06-30,199607.22615049378,10006715.386852581,184134860.03887096,605619.7399956819
Mega Fund 7,2039-09-30,200565.70613452798,8520968.228897216,178061469.08593857,587071.357016002
Mega Fund 7,2039-12-31,219056.17883592358,8074721.842680322,171751546.92414472,513788.776876581
Mega Fund 7,2040-03-31,226267.6971174757,8115927.948373586,163484963.3515668,383283.6632960089
Mega Fund 7,2040-06-30,0.0,8098580.09467406,144332548.1426346,388642.2044908427
Mega Fund 7,2040-09-30,0.0,7378077.708021823,127163202.41335644,396974.1803260336
Mega Fund 7,2040-12-31,0.0,6163078.230885198,112219859.54526755,493614.59538707923
Mega Fund 7,2041-03-31,0.0,5527342.241022057,102518567.69614872,512123.1282211874
Mega Fund 7,2041-06-30,0.0,5032728.543041373,93720676.25588542,388243.2893555923
Mega Fund 7,2041-09-30,0.0,4818041.286085257,85378078.1033138,235382.52857064543
Mega Fund 7,2041-12-31,0.0,4049227.2849512426,77919712.0083564,280864.7507155502
Mega Fund 7,2042-03-31,0.0,4561702.877867608,69998607.66996194,248578.56762900343
Mega Fund 7,2042-06-30,0.0,4308712.950837364,63022001.44556792,227071.8497365574
Mega Fund 7,2042-09-30,0.0,4022048.5835621604,55936914.79517927,319179.0899108942
Mega Fund 7,2042-12-31,0.0,3375145.931073823,50001117.76423079,131431.23522594766
Mega Fund 7,2043-03-31,0.0,3096278.6767495237,37487388.85022105,154908.321471375
Mega Fund 7,2043-06-30,0.0,2290268.577339802,28125582.347504493,143305.98526471623
Mega Fund 7,2043-09-30,0.0,1800291.6144567586,21101244.055623,174603.2891224925
Mega Fund 7,2043-12-31,0.0,1203346.3983413444,15871916.384866921,110536.21239972238
Mega Fund 7,2044-03-31,0.0,984016.5910772976,11870666.118377,56897.83220883175
Mega Fund 7,2044-06-30,0.0,663236.2958490482,8933813.77521598,78370.42907977013
Mega Fund 7,2044-09-30,0.0,557330.7322962469,6710428.884800223,32643.587085947645
Mega Fund 7,2044-12-31,0.0,445548.8026863425,4994637.436099696,28042.285031305266
Mega Fund 7,2045-03-31,0.0,292192.366401641,3727207.2929317206,70463.95084417186
Mega Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-06-30,15811731.809829438,0.0,15165558.979557632,0.0
Mega Fund 8,2029-09-30,16159056.641256576,500.2549617083245,30308420.752407838,230.67013607620765
Mega Fund 8,2029-12-31,16484663.29992692,3250.9515172999404,45433547.311957754,6.588123351844901
Mega Fund 8,2030-03-31,16313082.873848373,1841.4775071052204,60804085.26175664,403.1890969618914
Mega Fund 8,2030-06-30,29535066.39188797,214.04822843681126,92477377.69869481,8.30210520808472
Mega Fund 8,2030-09-30,28856933.42983505,1537.9373051300558,125583433.21579832,258.5263392252784
Mega Fund 8,2030-12-31,27750088.79390139,1997529.2263781002,157895397.67374435,105618.38008591026
Mega Fund 8,2031-03-31,26264342.12863466,2358442.9181898874,191546304.0723376,127952.40387617167
Mega Fund 8,2031-06-30,23298875.614231624,2902698.2303281548,226899062.10265297,174727.65653099373
Mega Fund 8,2031-09-30,19933274.5823679,3104926.0374886487,260398787.65515825,236578.1992030746
Mega Fund 8,2031-12-31,16566885.877231253,2665264.8834457705,292436155.96256286,257391.97444580583
Mega Fund 8,2032-03-31,12594416.217265278,3151665.1174757644,321276427.1232048,198101.79626070178
Mega Fund 8,2032-06-30,7455931.335466174,4259666.731085974,336949709.9026452,265782.74486273277
Mega Fund 8,2032-09-30,5555557.731031276,4230315.631468819,353588441.4185472,384292.684967998
Mega Fund 8,2032-12-31,3728768.879827791,4830684.706270897,370083702.7119029,326575.368945032
Mega Fund 8,2033-03-31,2574139.540139549,4687808.165302281,389460573.66235536,265453.89938155806
Mega Fund 8,2033-06-30,1181101.7421253514,4886557.704630738,403539992.02701277,279745.77718470513
Mega Fund 8,2033-09-30,885949.5158981632,4485687.094532255,419186994.680352,314050.8920033296
Mega Fund 8,2033-12-31,693900.7223973143,3784197.980397319,438445991.0345142,767582.2792942472
Mega Fund 8,2034-03-31,677774.1244549468,4231884.0873695,459941094.05812824,985188.2648402096
Mega Fund 8,2034-06-30,291938.3189681903,4273470.235178115,476903621.2869977,1047051.3837367075
Mega Fund 8,2034-09-30,336774.05457612034,4482064.580427954,494943110.2456134,807732.64297653
Mega Fund 8,2034-12-31,387820.74675653613,22212992.33438496,495495076.7306647,680203.6028899051
Mega Fund 8,2035-03-31,270289.2449273464,25111663.426734254,474109619.32955986,1086247.1702137413
Mega Fund 8,2035-06-30,335970.3560577271,23236230.521753628,453878646.47657967,671116.7708542603
Mega Fund 8,2035-09-30,316066.73485237756,22654784.064192913,433981319.2209336,683199.796818857
Mega Fund 8,2035-12-31,308908.89990862255,22511883.951769616,412608064.6246511,709210.2138894275
Mega Fund 8,2036-03-31,349996.75764235953,20895104.00615857,394518046.4691784,997160.3426816481
Mega Fund 8,2036-06-30,328608.0793938559,19764896.16651403,376416036.9708535,779666.0072962941
Mega Fund 8,2036-09-30,121568.720825386,18162156.478675142,359996606.41317713,937987.93540315
Mega Fund 8,2036-12-31,122289.30337272122,18628270.30201444,342357553.50646067,823342.5990917339
Mega Fund 8,2037-03-31,122790.70315834237,17224879.196460497,324836682.52773875,798720.3674145533
Mega Fund 8,2037-06-30,145891.14187514523,16902272.53366645,307871760.2952885,931665.6141512612
Mega Fund 8,2037-09-30,164670.09160199424,14703793.728746276,292153770.60702586,506068.90025051625
Mega Fund 8,2037-12-31,172124.00307047038,15500292.495094964,275341953.434585,886498.5031718843
Mega Fund 8,2038-03-31,176200.69875466358,13635897.726108575,265646032.16646826,1166210.5899971593
Mega Fund 8,2038-06-30,189541.7922891195,12805821.56924656,256392041.93692568,685430.7007925801
Mega Fund 8,2038-09-30,190813.46255973534,13284916.183955166,245931851.20156333,711883.2930302089
Mega Fund 8,2038-12-31,199889.5345266325,12701230.784358097,236643202.751958,766206.6884400184
Mega Fund 8,2039-03-31,203339.30931370452,12139689.18481514,227616247.37625444,568463.4469423442
Mega Fund 8,2039-06-30,220969.56672308393,11914539.061570272,218359075.96519428,652948.0777403594
Mega Fund 8,2039-09-30,198229.97043743441,11823255.123982796,207755026.28957754,420516.4260301899
Mega Fund 8,2039-12-31,200614.04928645497,10317661.482793353,199126205.75333205,483142.1672540077
Mega Fund 8,2040-03-31,215446.40076767324,9677269.426219452,191153887.66421926,548541.8322310587
Mega Fund 8,2040-06-30,220663.44599442705,9670499.61792,183609906.64142185,562027.6775090444
Mega Fund 8,2040-09-30,218984.5248449544,8464574.962891592,176418408.12632596,700215.6333487775
Mega Fund 8,2040-12-31,226431.17497967053,8983967.326400924,169726391.66643935,623227.6983644239
Mega Fund 8,2041-03-31,232356.86638353643,8140936.196755672,162182553.01952767,493996.01067949267
Mega Fund 8,2041-06-30,0.0,8931558.776153782,142223268.1416637,499858.37200747617
Mega Fund 8,2041-09-30,0.0,7284886.802072818,124969478.91335115,350092.0231820362
Mega Fund 8,2041-12-31,0.0,6907578.143841678,109228066.55865099,489424.742405728
Mega Fund 8,2042-03-31,0.0,5486956.347759135,99552271.53983663,497173.00757248583
Mega Fund 8,2042-06-30,0.0,4649603.054552722,90675843.92045929,168428.0990648798
Mega Fund 8,2042-09-30,0.0,4805164.103905932,82104748.52351545,290165.1315819704
Mega Fund 8,2042-12-31,0.0,3782522.7611069186,74918889.06920864,113774.60714154372
Mega Fund 8,2043-03-31,0.0,4999719.197415,66712738.32024386,544903.3819190643
Mega Fund 8,2043-06-30,0.0,4563438.923710937,59375183.20803656,214995.30785792717
Mega Fund 8,2043-09-30,0.0,3568242.2312760064,53248235.04328283,151904.18508056656
Mega Fund 8,2043-12-31,0.0,3416449.1939088707,47498663.386846066,170994.0053970964
Mega Fund 8,2044-03-31,0.0,3006536.438600374,35665706.08406521,188287.64629420443
