metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,C,4-7,ALL,14,0.02442590542604279,0.018918357529663806,0.027240835164716308,lognorm,"[0.6070464137045325, 0.0, 0.01900116702330442]",-81.21705844318377,0.12069648259086574
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,C,8-11,ALL,34,0.06581442499576766,0.02017774643306229,0.11766563920563622,lognorm,"[1.0444831341065937, 0.0, 0.028824826240529677]",-137.71591361593687,0.1504214729976443
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,D,20+,ALL,30,0.14654914197391536,0.02930723719937954,0.5873458466550339,lognorm,"[1.585176645575747, 0.0, 0.039868245936401224]",-76.55244382953225,0.4621684393508265
rep_ratio,strategy_grade_age,Infrastructure,B,4-7,ALL,4,0.18211214211175503,0.009411424110833953,0.4981796991926031,empirical,[0.18211214211175503],,
rep_ratio,strategy_grade_age,Other Private Debt,A,12-15,ALL,11,0.014669949730585996,0.008162471100157555,0.03260335073646013,lognorm,"[1.077760749968793, 0.0, 0.00883080191629263]",-67.18507899773083,0.9790444955299895
rep_ratio,strategy_grade_age,Other Private Debt,A,16-19,ALL,12,0.05297654456826687,0.029990956168012714,0.10456698363882806,lognorm,"[1.1446094966074827, 0.0, 0.03038728004412753]",-42.55349880058425,0.7499404455872721
rep_ratio,strategy_grade_age,Other Private Debt,A,20+,ALL,27,0.05819533033368639,0.024741982247825155,0.16392745043761486,lognorm,"[1.2002597267650164, 0.0, 0.030551517710627665]",-97.89067811226025,0.6195106937871124
rep_ratio,strategy_grade_age,Other Private Debt,A,4-7,ALL,6,0.02014891347122873,0.022233952936650717,0.027925399004472898,empirical,[0.02014891347122873],,
rep_ratio,strategy_grade_age,Other Private Debt,A,8-11,ALL,8,0.054704587077380525,0.05017549617679809,0.10622403197519598,gamma,"[0.9770819069373281, 0.0, 0.05598771882784376]",-26.495726072935568,0.9232113483610094
rep_ratio,strategy_grade_age,Other Private Debt,B,0-3,ALL,6,0.01075689074388649,0.009552177478685463,0.020657704106778016,empirical,[0.01075689074388649],,
rep_ratio,strategy_grade_age,Other Private Debt,B,12-15,ALL,29,0.08609074080358257,0.04530862716838966,0.1563062761778895,lognorm,"[0.9345039301951139, 0.0, 0.047959569403799064]",-93.79947473876967,0.38093721768797784
rep_ratio,strategy_grade_age,Other Private Debt,B,16-19,ALL,28,0.07522557185313448,0.05971266246691685,0.16902594793704065,lognorm,"[0.8556002280106396, 0.0, 0.052938961587118846]",-89.8352351638311,0.876892265180146
rep_ratio,strategy_grade_age,Other Private Debt,B,20+,ALL,62,0.12227593257391471,0.08659694501365138,0.2591313049991829,gamma,"[1.6524164246959308, 0.0, 0.07399825537101842]",-140.7200591117667,0.7726010910810122
rep_ratio,strategy_grade_age,Other Private Debt,B,4-7,ALL,26,0.023667859702578564,0.016744087866041795,0.05486005108224957,lognorm,"[0.7628560704133087, 0.0, 0.017508866618986946]",-146.63335201856086,0.7045115220605312
rep_ratio,strategy_grade_age,Other Private Debt,B,8-11,ALL,30,0.033033287320137494,0.025832130014522142,0.0731231618853046,lognorm,"[0.636557995309706, 0.0, 0.027215758878285628]",-154.2020191336558,0.9844853951747713
rep_ratio,strategy_grade_age,Other Private Debt,C,0-3,ALL,4,0.032393534359183275,0.02508585252913168,0.05300404721256348,empirical,[0.032393534359183275],,
rep_ratio,strategy_grade_age,Other Private Debt,C,12-15,ALL,20,0.0548685410301613,0.0230341238452208,0.150186097754419,lognorm,"[0.8952641258758086, 0.0, 0.0353674804251422]",-77.34641885723804,0.025394439917126532
rep_ratio,strategy_grade_age,Other Private Debt,C,16-19,ALL,19,0.0586367173811843,0.045621805360677746,0.1384966015365147,lognorm,"[0.8946732842536017, 0.0, 0.039536800574963796]",-69.06949777329885,0.822934980870891
rep_ratio,strategy_grade_age,Other Private Debt,C,20+,ALL,88,0.09758973405317989,0.0681686675268327,0.19739127908514661,lognorm,"[1.0627389832670455, 0.0, 0.05915182118171823]",-233.22333266115191,0.29731289059560634
rep_ratio,strategy_grade_age,Other Private Debt,C,4-7,ALL,14,0.034928229781583504,0.02122662483460778,0.0754381951888092,gamma,"[1.0918402552695903, 0.0, 0.031990238144278024]",-61.991896718802494,0.8294800160927717
rep_ratio,strategy_grade_age,Other Private Debt,C,8-11,ALL,22,0.04182840393395473,0.020849883556859433,0.09138241778814148,lognorm,"[1.0241355902789768, 0.0, 0.02465592263064313]",-95.4378296966448,0.9240683269709258
rep_ratio,strategy_grade_age,Other Private Debt,D,12-15,ALL,12,0.10940467360357564,0.1354718575716512,0.17248731572472567,gamma,"[1.3902998175435062, 0.0, 0.07869142484452069]",-25.83276144815236,0.12931430350388173
rep_ratio,strategy_grade_age,Other Private Debt,D,16-19,ALL,12,0.12020356755735591,0.15148417155440436,0.21011442423292884,gamma,"[1.551499903383359, 0.0, 0.0774757170756039]",-24.081398717765875,0.19762815453395366
rep_ratio,strategy_grade_age,Other Private Debt,D,20+,ALL,46,0.18040553906263493,0.16353083507243038,0.3152039623771362,lognorm,"[0.6812869436760202, 0.0, 0.14458215214960454]",-78.68413317730334,0.39847600920098936
rep_ratio,strategy_grade_age,Other Private Debt,D,4-7,ALL,5,0.061821159092636614,0.03609932405493823,0.13496053282690257,empirical,[0.061821159092636614],,
rep_ratio,strategy_grade_age,Other Private Debt,D,8-11,ALL,10,0.07116886122868182,0.08665872568812105,0.12903292466202704,gamma,"[1.3193820670544476, 0.0, 0.05394105544239208]",-29.292752692135892,0.3637576550603372
rep_ratio,strategy_grade_age,Private Equity,A,0-3,ALL,6,0.08205775733385524,0.044309646409823135,0.18784179292361644,empirical,[0.08205775733385524],,
rep_ratio,strategy_grade_age,Private Equity,A,12-15,ALL,61,0.09170406615130333,0.044674676254104505,0.2743864706831874,gamma,"[0.6576696417655933, 0.0, 0.13943788845888147]",-173.893433976478,0.8019076557084226
rep_ratio,strategy_grade_age,Private Equity,A,16-19,ALL,71,0.10915808727714216,0.07311450292554988,0.2828777796199679,gamma,"[0.47885919197192345, 0.0, 0.2279544574003757]",-203.94790289821992,0.2333889409346306
rep_ratio,strategy_grade_age,Private Equity,A,20+,ALL,376,0.22873186978814417,0.14475447628353058,0.6004073012860938,gamma,"[0.6804886062975487, 0.0, 0.33612887515140766]",-396.390321761658,0.5830502584328029
rep_ratio,strategy_grade_age,Private Equity,A,4-7,ALL,26,0.09768768693559529,0.011397581351792519,0.3319256842511885,lognorm,"[2.3768711551171764, 0.0, 0.011304981425724059]",-110.28499165122008,0.8347267695448124
rep_ratio,strategy_grade_age,Private Equity,A,8-11,ALL,41,0.06323536536316794,0.02307481852297397,0.1785431902535683,gamma,"[0.36354414013130704, 0.0, 0.17394136882615743]",-184.9533277925847,0.9096836725523858
rep_ratio,strategy_grade_age,Private Equity,B,12-15,ALL,103,0.1256497198333236,0.06118378651759215,0.3095788661403557,gamma,"[0.5702195867954702, 0.0, 0.2203532160995241]",-244.68172442590352,0.49313447596303095
rep_ratio,strategy_grade_age,Private Equity,B,16-19,ALL,114,0.13921213849562028,0.06843863482769232,0.3695366019973139,gamma,"[0.6145908052695315, 0.0, 0.22651191215685076]",-239.49266675529816,0.39605621207946784
rep_ratio,strategy_grade_age,Private Equity,B,20+,ALL,568,0.18958216647207632,0.13188934812941783,0.456635186260735,gamma,"[0.7127282210825321, 0.0, 0.2659950326986185]",-798.2960316180677,0.04188515988734498
rep_ratio,strategy_grade_age,Private Equity,B,4-7,ALL,27,0.1367001643808464,0.03613201796613046,0.5065124451774464,lognorm,"[1.521438501675387, 0.0, 0.04336166252684189]",-66.17757795642318,0.8186143226998098
rep_ratio,strategy_grade_age,Private Equity,B,8-11,ALL,80,0.11011170240419536,0.05923269298889501,0.30185226184587544,gamma,"[0.5679077509248267, 0.0, 0.19389012075443696]",-210.623801000629,0.5030708708108708
rep_ratio,strategy_grade_age,Private Equity,C,0-3,ALL,4,0.30762720330185594,0.16495493438949105,0.7008197500664336,empirical,[0.30762720330185594],,
rep_ratio,strategy_grade_age,Private Equity,C,12-15,ALL,48,0.09543640217948474,0.03294256270924775,0.26873322367538577,lognorm,"[1.69180047915344, 0.0, 0.0305860132890433]",-144.07813656910946,0.5158279438877109
rep_ratio,strategy_grade_age,Private Equity,C,16-19,ALL,59,0.13645204482287404,0.03960113211716496,0.5037657572184328,lognorm,"[1.745776664623641, 0.0, 0.03860405726235404]",-146.83465967538544,0.9905045415373722
rep_ratio,strategy_grade_age,Private Equity,C,20+,ALL,313,0.14547190478756958,0.06620624300000488,0.398629603058333,gamma,"[0.6382105071987918, 0.0, 0.22793718239780958]",-627.0933532319041,0.13385022032890526
rep_ratio,strategy_grade_age,Private Equity,C,4-7,ALL,10,0.1273323852671666,0.023658524139535734,0.505504486489929,lognorm,"[1.9608024353591862, 0.0, 0.023404249123934594]",-29.25090716302929,0.6684277432235246
rep_ratio,strategy_grade_age,Private Equity,C,8-11,ALL,31,0.0743581905682761,0.030824517427277032,0.18324734196348413,gamma,"[0.6175806821607823, 0.0, 0.12040239067730024]",-100.96115360043044,0.8441955245574959
rep_ratio,strategy_grade_age,Private Equity,D,16-19,ALL,6,0.10053147261451606,0.02099586959424367,0.28059854824930447,empirical,[0.10053147261451606],,
rep_ratio,strategy_grade_age,Private Equity,D,20+,ALL,86,0.2360925478127992,0.11695635111013895,0.6226935483880212,gamma,"[0.73163204489772, 0.0, 0.32269301141095347]",-78.5509238415909,0.49822388570361686
rep_ratio,strategy_grade_age,Special Structure/ FoF,B,16-19,ALL,5,0.006064776834032648,0.001405926185592625,0.015579562886289654,empirical,[0.006064776834032648],,
rep_ratio,strategy_grade_age,Special Structure/ FoF,B,20+,ALL,19,0.032480102939592366,0.026046594654383217,0.0595830128826345,gamma,"[1.6024583587780128, 0.0, 0.020268921661315886]",-90.45644472989724,0.9914351449949751
rep_ratio,strategy_grade_age,Special Structure/ FoF,B,8-11,ALL,4,0.0030758581317272384,0.003178330235576984,0.0036827281234388335,empirical,[0.0030758581317272384],,
rep_ratio,strategy_grade_age,Special Structure/ FoF,C,20+,ALL,43,0.08690494252099346,0.06251569933396765,0.1873119524091295,lognorm,"[0.9472450300586991, 0.0, 0.058341843921616565]",-122.9957400003496,0.9492829242676007
rep_ratio,strategy_grade_age,TTA,A,20+,ALL,11,0.1044045298115023,0.07903621336426704,0.2427304871468633,gamma,"[1.3277073033769085, 0.0, 0.07863520035323933]",-24.21204672836913,0.9922593255050475
rep_ratio,strategy_grade_age,TTA,B,20+,ALL,28,0.050849837215264745,0.0210970608402945,0.15263076731559508,gamma,"[0.5447556034074947, 0.0, 0.09334431238007374]",-115.72282900415952,0.8309284802998065
rep_ratio,strategy_grade_age,TTA,C,16-19,ALL,4,0.05892297269940333,0.032674786032065514,0.12578418122827806,empirical,[0.05892297269940333],,
rep_ratio,strategy_grade_age,TTA,C,20+,ALL,47,0.057638437524999434,0.030146887858477186,0.08860029671058592,gamma,"[0.6354185687415774, 0.0, 0.09070940063830711]",-177.9541743085329,0.35436493058010554
rep_ratio,strategy_grade_age,TTA,D,20+,ALL,26,0.11000288370733717,0.03655109874196253,0.30932685582588376,gamma,"[0.5533847466196442, 0.0, 0.19878192230503422]",-66.56250198440874,0.875945983356905
rep_ratio,strategy_grade_age,Venture Capital,A,12-15,ALL,41,0.07092995063792079,0.017467707750526827,0.20931909289615813,gamma,"[0.4161894855826859, 0.0, 0.170427060497733]",-162.1393074697881,0.7146955920002074
rep_ratio,strategy_grade_age,Venture Capital,A,16-19,ALL,56,0.060136695132104165,0.024193812661579703,0.16903510777881917,gamma,"[0.34169067646396445, 0.0, 0.17599747161508028]",-269.67683581385637,0.20136816358440957
rep_ratio,strategy_grade_age,Venture Capital,A,20+,ALL,452,0.14047391096845324,0.06988993825458854,0.36843489884457103,gamma,"[0.5918400052552635, 0.0, 0.23735115862582853]",-969.1688933005323,0.930428302787452
rep_ratio,strategy_grade_age,Venture Capital,A,4-7,ALL,10,0.15935069509088023,0.059105230444588534,0.5031520915833235,gamma,"[0.503762363157112, 0.0, 0.3163211600251732]",-16.94870912555221,0.9698569025657108
rep_ratio,strategy_grade_age,Venture Capital,A,8-11,ALL,33,0.12331021095234357,0.01881103390180479,0.3844343730229276,lognorm,"[2.023986856883024, 0.0, 0.027112845429858992]",-93.9268315073689,0.6613876337499038
rep_ratio,strategy_grade_age,Venture Capital,B,12-15,ALL,67,0.11070400079769817,0.06127007880639765,0.26188221039116505,gamma,"[0.7407380536405906, 0.0, 0.14945094322292268]",-161.39445168434648,0.5661891396358556
rep_ratio,strategy_grade_age,Venture Capital,B,16-19,ALL,83,0.06873848286113933,0.02762259449593941,0.18278918519157028,lognorm,"[1.5147094329521154, 0.0, 0.02693389275629369]",-291.514473443119,0.928452205913451
rep_ratio,strategy_grade_age,Venture Capital,B,20+,ALL,439,0.09436220526583385,0.04405357270668628,0.23844866915027704,gamma,"[0.6329899277841242, 0.0, 0.1490737863652315]",-1264.0791623799976,0.07343546972193749
rep_ratio,strategy_grade_age,Venture Capital,B,4-7,ALL,31,0.15127268245713008,0.06875938860289789,0.47638093067366166,gamma,"[0.49279437153804884, 0.0, 0.30696917658575623]",-65.17554383252704,0.9634597661365337
rep_ratio,strategy_grade_age,Venture Capital,B,8-11,ALL,31,0.09425498227997389,0.03657860882401588,0.20119749998292827,gamma,"[0.5392701181893913, 0.0, 0.17478250528035305]",-90.67163047351669,0.9941323216756849
rep_ratio,strategy_grade_age,Venture Capital,C,0-3,ALL,4,0.03519751373713721,0.019766445494341596,0.07100150742228503,empirical,[0.03519751373713721],,
rep_ratio,strategy_grade_age,Venture Capital,C,12-15,ALL,37,0.08648819301908563,0.0361617310359873,0.21780753892777396,gamma,"[0.5821355434930012, 0.0, 0.14857054166479605]",-112.16605143073681,0.6260101978125259
rep_ratio,strategy_grade_age,Venture Capital,C,16-19,ALL,39,0.11081287384701224,0.035740386114413776,0.31885888832751924,gamma,"[0.46303531309105095, 0.0, 0.23931840771984939]",-111.23659946345597,0.9192357524954745
rep_ratio,strategy_grade_age,Venture Capital,C,20+,ALL,229,0.12761323581734457,0.05236265834149527,0.3339730996012855,gamma,"[0.5561019923898368, 0.0, 0.2294781129427883]",-548.1852212706511,0.4071427723707022
rep_ratio,strategy_grade_age,Venture Capital,C,4-7,ALL,11,0.04651648494622831,0.013522687244773908,0.11477342553382909,lognorm,"[1.280145900043418, 0.0, 0.021403636732159]",-43.92220051493915,0.779761913095667
rep_ratio,strategy_grade_age,Venture Capital,C,8-11,ALL,20,0.16433598438298766,0.04280547378160437,0.42436630881056614,gamma,"[0.3420476464445204, 0.0, 0.4804476396525731]",-53.46689173961011,0.6044094315915585
rep_ratio,strategy_grade_age,Venture Capital,D,16-19,ALL,10,0.023564365413460985,0.007443613308767291,0.07666999520132022,lognorm,"[1.4577437634500916, 0.0, 0.00857375346041541]",-55.26442518864003,0.9843523141550525
rep_ratio,strategy_grade_age,Venture Capital,D,20+,ALL,59,0.20418776543105835,0.08737237220725391,0.5408020670714889,lognorm,"[1.5131497128412406, 0.0, 0.07915266608764905]",-78.98289762572219,0.6426761657073162
rep_ratio,strategy_grade_age_size,Business Angels,A,12-15,<200m,10,0.05310081556035323,0.03288312270620198,0.11053721675524528,gamma,"[0.38543131141918713, 0.0, 0.13776985415334325]",-44.068460450396294,0.7071258875742714
rep_ratio,strategy_grade_age_size,Business Angels,A,16-19,<200m,8,0.1590144288125253,0.04547397864359788,0.38532882721735395,lognorm,"[2.2496443413610945, 0.0, 0.028191586724527658]",-17.424336355723526,0.567633600031894
rep_ratio,strategy_grade_age_size,Business Angels,A,20+,<200m,29,0.04548385396857186,0.010889699505535356,0.12237013168033918,gamma,"[0.3919621870397696, 0.0, 0.1160414332619206]",-143.20188646273922,0.939412544223667
rep_ratio,strategy_grade_age_size,Business Angels,A,8-11,<200m,5,0.16431043103865034,0.08654015595883008,0.37558195081829243,empirical,[0.16431043103865034],,
rep_ratio,strategy_grade_age_size,Business Angels,B,12-15,<200m,6,0.16075514049330433,0.15237346689361728,0.3134978678869177,empirical,[0.16075514049330433],,
rep_ratio,strategy_grade_age_size,Business Angels,B,16-19,<200m,8,0.18667132778041698,0.09493694510849711,0.43981843681349775,gamma,"[0.25184444877817375, 0.0, 0.7412167656903104]",-26.505414764459932,0.694680282430271
rep_ratio,strategy_grade_age_size,Business Angels,B,20+,<200m,23,0.10747812809404537,0.016176128399986948,0.3150033655963411,lognorm,"[1.879918087044935, 0.0, 0.023400432289043743]",-74.42236604800479,0.8085205195617929
rep_ratio,strategy_grade_age_size,Business Angels,C,12-15,<200m,5,0.08363402751785559,0.03599584858195169,0.18733464345836176,empirical,[0.08363402751785559],,
rep_ratio,strategy_grade_age_size,Business Angels,C,16-19,<200m,11,0.07202305666178568,0.02295253191852476,0.1918037675269579,lognorm,"[1.3402397758883424, 0.0, 0.029859366776414133]",-35.58833175268065,0.8239044354774977
rep_ratio,strategy_grade_age_size,Business Angels,C,20+,<200m,23,0.0807456762639709,0.026798122587158857,0.2838136794500905,lognorm,"[1.763853309871224, 0.0, 0.022209641441896088]",-79.75631495474258,0.9665103704629641
rep_ratio,strategy_grade_age_size,Business Angels,D,20+,<200m,4,0.24219949038452332,0.09175558201639819,0.5861282474686764,empirical,[0.24219949038452332],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,12-15,<200m,5,0.05518817021619934,0.04285780103724996,0.11380925287115494,empirical,[0.05518817021619934],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,12-15,>=200m,15,0.11331684609109108,0.1032578756537385,0.2813822116609116,gamma,"[0.8183596444146097, 0.0, 0.13846827231094594]",-31.753333893441415,0.8492691491932318
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,16-19,<200m,5,0.06577309177077464,0.023390600956919326,0.15944134028442114,empirical,[0.06577309177077464],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,16-19,>=200m,13,0.10722208130419136,0.06706329039598585,0.2517483850928769,gamma,"[0.556546256999065, 0.0, 0.19265618976999335]",-31.861499178764817,0.8304358175949083
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,20+,<200m,21,0.2206399981567613,0.15629534152857147,0.5149170134389099,gamma,"[0.9720068409214171, 0.0, 0.22699428529495214]",-17.48241984838233,0.9174462628589614
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,20+,>=200m,62,0.13889775369666668,0.08646723926827858,0.25681034073672643,gamma,"[0.715153735227102, 0.0, 0.19422083232573586]",-122.03322300835289,0.851469076929145
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,4-7,>=200m,12,0.03714991204460221,0.034251425470834956,0.0801748057570258,gamma,"[0.7263541143795672, 0.0, 0.051145730862053006]",-51.94518273034568,0.2590546311868325
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,8-11,<200m,7,0.12479112735013377,0.0957172621587539,0.2633367720431063,empirical,[0.12479112735013377],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,8-11,>=200m,19,0.07904169575741797,0.05686960254443139,0.16190431151847753,gamma,"[0.5825251508599454, 0.0, 0.1356880396335397]",-59.061066043663956,0.9563223415541783
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,0-3,<200m,5,0.02064499224642289,0.00948244229244151,0.04696759300405822,empirical,[0.02064499224642289],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,12-15,<200m,47,0.12442543712873347,0.030822951145041442,0.31926597737482937,lognorm,"[1.4972086895465402, 0.0, 0.039394994707727796]",-128.68809460509587,0.7873925506734382
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,12-15,>=200m,20,0.0731718004643241,0.03443585893463118,0.14492401672051575,lognorm,"[0.980185766101256, 0.0, 0.04244325819457266]",-66.4264732491249,0.7641575476068685
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,<200m,47,0.09980566730380715,0.027615914415561677,0.2024507959166478,lognorm,"[1.4497737719357233, 0.0, 0.0335431444798701]",-146.83021128000263,0.4761999556805393
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,>=200m,23,0.07259567177494876,0.039133549440924016,0.1634426756852987,lognorm,"[1.0495763232321822, 0.0, 0.043460055545499886]",-72.75504394324248,0.9508970143981808
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,20+,<200m,128,0.14442740634933987,0.08115306985310869,0.349116030952706,lognorm,"[1.2627934010483883, 0.0, 0.07371567386995675]",-240.5504117560132,0.9187085472444114
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,20+,>=200m,34,0.11988900973803984,0.08178426513927792,0.30231045006231005,gamma,"[1.024266143999296, 0.0, 0.11704868938645917]",-72.25331423807171,0.799539175760665
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,4-7,<200m,25,0.07106462196140471,0.012832095682929515,0.10745574809362127,lognorm,"[1.3302060348229403, 0.0, 0.01896450216654915]",-109.04569887303316,0.23742515167673417
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,4-7,>=200m,9,0.028513104138487996,0.019699671590515954,0.05082786811982195,lognorm,"[0.6583167570187406, 0.0, 0.022913666005510994]",-45.952741656633535,0.9078355209943212
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,8-11,<200m,37,0.07190393547449074,0.02845715954792817,0.1822694703141037,lognorm,"[1.263166536057136, 0.0, 0.03418352788057038]",-123.53538631735961,0.8634088686517079
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,8-11,>=200m,16,0.0559357343731467,0.025770596591960432,0.12007412814898896,lognorm,"[0.9840975190146062, 0.0, 0.0329749280074445]",-60.29118440236235,0.4057058338261994
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,0-3,<200m,7,0.09610882254679677,0.01869713152347593,0.24443210156034698,empirical,[0.09610882254679677],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,12-15,<200m,32,0.10469410827234218,0.020673067511311455,0.24242017838498942,lognorm,"[1.4503528701119486, 0.0, 0.032326476991686684]",-101.03188766133789,0.22069008770483367
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,12-15,>=200m,4,0.04886083542319733,0.013746206358329818,0.1159342583149412,empirical,[0.04886083542319733],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,16-19,<200m,22,0.06017813534529157,0.028802667322079464,0.12034120304489433,lognorm,"[1.0366799267782398, 0.0, 0.03348902334127086]",-81.42933491611859,0.8103762977360163
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,20+,<200m,89,0.16861815730371088,0.06701514542286557,0.4632149786367003,lognorm,"[1.4918760106887516, 0.0, 0.0648486666046775]",-159.17722815606143,0.049688674816171174
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,20+,>=200m,25,0.09755360194281731,0.019914338745372195,0.27104980483085195,lognorm,"[1.4750645080495677, 0.0, 0.03531458359398309]",-72.79095055368788,0.24687998744923867
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,4-7,<200m,14,0.02442590542604279,0.018918357529663806,0.027240835164716308,lognorm,"[0.6070464137045325, 0.0, 0.01900116702330442]",-81.21705844318377,0.12069648259086574
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,8-11,<200m,30,0.05921693665091114,0.02151146667440918,0.08531415639669573,lognorm,"[0.9831572188670782, 0.0, 0.0280462368497094]",-126.3169109166972,0.34231296450040993
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,8-11,>=200m,4,0.10363218685489796,0.018049069820142462,0.2619869708976856,empirical,[0.10363218685489796],,
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,D,20+,<200m,21,0.09337248424687881,0.014643367940145039,0.11526263295207403,lognorm,"[1.4160036707999786, 0.0, 0.025367336688272308]",-76.11566229039869,0.4885398717656608
rep_ratio,strategy_grade_age_size,Hybrid Debt-Equity,D,20+,>=200m,9,0.2685845687151439,0.12082181796327945,0.6857782206552504,lognorm,"[1.4578910373932792, 0.0, 0.11382098850617317]",-2.789580403849767,0.7532760781534427
rep_ratio,strategy_grade_age_size,Other Private Debt,A,12-15,>=200m,11,0.014669949730585996,0.008162471100157555,0.03260335073646013,lognorm,"[1.077760749968793, 0.0, 0.00883080191629263]",-67.18507899773083,0.9790444955299895
rep_ratio,strategy_grade_age_size,Other Private Debt,A,16-19,>=200m,12,0.05297654456826687,0.029990956168012714,0.10456698363882806,lognorm,"[1.1446094966074827, 0.0, 0.03038728004412753]",-42.55349880058425,0.7499404455872721
rep_ratio,strategy_grade_age_size,Other Private Debt,A,20+,>=200m,27,0.05819533033368639,0.024741982247825155,0.16392745043761486,lognorm,"[1.2002597267650164, 0.0, 0.030551517710627665]",-97.89067811226025,0.6195106937871124
rep_ratio,strategy_grade_age_size,Other Private Debt,A,4-7,>=200m,6,0.02014891347122873,0.022233952936650717,0.027925399004472898,empirical,[0.02014891347122873],,
rep_ratio,strategy_grade_age_size,Other Private Debt,A,8-11,>=200m,8,0.054704587077380525,0.05017549617679809,0.10622403197519598,gamma,"[0.9770819069373281, 0.0, 0.05598771882784376]",-26.495726072935568,0.9232113483610094
rep_ratio,strategy_grade_age_size,Other Private Debt,B,12-15,<200m,13,0.14566496737916568,0.0654125626515215,0.2427593964188235,lognorm,"[1.0710765554244108, 0.0, 0.07316655873920704]",-25.312764202524573,0.9687093904552551
rep_ratio,strategy_grade_age_size,Other Private Debt,B,12-15,>=200m,16,0.04381466965142342,0.037891189783502276,0.06377789349721674,lognorm,"[0.6514909468230843, 0.0, 0.03408025938395615]",-72.43488675918569,0.7675962737482381
rep_ratio,strategy_grade_age_size,Other Private Debt,B,16-19,<200m,12,0.09295345676397482,0.055813651953264314,0.1884100262765894,lognorm,"[1.0589047345988596, 0.0, 0.056024841936238634]",-29.738874625163994,0.43726432337587096
rep_ratio,strategy_grade_age_size,Other Private Debt,B,16-19,>=200m,16,0.06247619272558252,0.05971266246691685,0.11299456322978621,lognorm,"[0.6585937921492441, 0.0, 0.0509238218500897]",-59.23629612306762,0.8166259858508258
rep_ratio,strategy_grade_age_size,Other Private Debt,B,20+,<200m,30,0.1460969076485702,0.1259001610576859,0.29202618078690196,gamma,"[1.7670893201677207, 0.0, 0.08267658345346325]",-56.33468615621031,0.9669349242244293
rep_ratio,strategy_grade_age_size,Other Private Debt,B,20+,>=200m,32,0.09902492146997655,0.06660568764049636,0.2210998664043784,lognorm,"[0.8325053040520847, 0.0, 0.07232194868880112]",-85.02430531875856,0.7878037426015377
rep_ratio,strategy_grade_age_size,Other Private Debt,B,4-7,<200m,9,0.024141759733431495,0.017681730989447295,0.03919675600761325,lognorm,"[0.644889453513224, 0.0, 0.018735849761833068]",-49.94697783957885,0.8734593482732226
rep_ratio,strategy_grade_age_size,Other Private Debt,B,4-7,>=200m,17,0.023193988218738755,0.015595261001264757,0.05295999875563316,lognorm,"[0.8075152406306639, 0.0, 0.016887394019449616]",-93.78545072588932,0.8843601638493306
rep_ratio,strategy_grade_age_size,Other Private Debt,B,8-11,<200m,10,0.03583717696541129,0.029782890595735197,0.07353306921610983,lognorm,"[0.521980822803272, 0.0, 0.030973521515907456]",-50.11616961257947,0.8984604765614126
rep_ratio,strategy_grade_age_size,Other Private Debt,B,8-11,>=200m,20,0.03165449068036787,0.02319580520416812,0.06544062909075807,gamma,"[2.4458116694011105, 0.0, 0.01294232547680946]",-101.27354627887125,0.7576067910716401
