FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 6,2030-09-30,17732985.794941936,7884605.213764343,224060784.15381327,579274.9914126962
Mega Fund 6,2030-12-31,14661947.891260615,1756675.3123970649,244299064.64322037,18223.895287575127
Mega Fund 6,2031-03-31,9753253.947997421,1639361.2503178339,260430857.01372802,93010.98984810096
Mega Fund 6,2031-06-30,6154975.882859189,1527594.593721193,274632458.9992595,598429.5467667817
Mega Fund 6,2031-09-30,4656852.196219302,1027224.1109074968,291891150.7822848,0.0
Mega Fund 6,2031-12-31,2810333.314612256,4996758.946471959,303803010.86676675,90431.54549216504
Mega Fund 6,2032-03-31,1710304.4343418197,9440864.960138317,309459287.0269444,657738.6075597088
Mega Fund 6,2032-06-30,675379.9539413662,8266337.315885639,318615784.3316177,159360.5002568775
Mega Fund 6,2032-09-30,321372.1101808021,9285620.166079627,321452783.4092029,120240.47838004734
Mega Fund 6,2032-12-31,318002.82668986975,14112197.083609227,321927376.17729276,198700.45781550847
Mega Fund 6,2033-03-31,172789.2729050424,19013741.503851477,310759326.9386269,192660.2590546466
Mega Fund 6,2033-06-30,66555.25825140037,21674640.391197972,297035052.60224175,646117.2081768381
Mega Fund 6,2033-09-30,327437.44822092087,17726848.433245633,288670477.5749997,574857.1697971442
Mega Fund 6,2033-12-31,126265.60256193533,11495151.54552997,288579605.40402037,52410.16382015773
Mega Fund 6,2034-03-31,80564.82677491294,15973255.346575657,270734261.5371789,108866.23373924404
Mega Fund 6,2034-06-30,71918.68075926954,17760922.58337708,255581482.03122833,71361.75133244283
Mega Fund 6,2034-09-30,54828.80745249353,12805563.493358064,244544978.02976277,206.51842732459366
Mega Fund 6,2034-12-31,152045.19554948667,19582028.246044457,225213092.35319734,32688.74363356977
Mega Fund 6,2035-03-31,173013.50704300395,16448358.28224798,208303352.2455695,2986.2652666580498
Mega Fund 6,2035-06-30,142084.8713611925,7903315.036986844,200168477.082627,0.0
Mega Fund 6,2035-09-30,1012.7754323042208,9428808.62062549,191673657.95155218,890.8347680661146
Mega Fund 6,2035-12-31,0.0,13330689.732733082,177446884.79803926,18987.18378695919
Mega Fund 6,2036-03-31,0.0,12430187.734428478,165991667.35300964,12582.144909884664
Mega Fund 6,2036-06-30,0.0,13235071.670883777,153086532.44904807,1221.7041555264593
Mega Fund 6,2036-09-30,0.0,5929446.309783104,148333873.94997206,410270.7971182581
Mega Fund 6,2036-12-31,10386.574267024542,7245974.2438231995,142719687.5888149,2339.189273455478
Mega Fund 6,2037-03-31,7000.011462877632,7568699.072972345,139396001.75542584,3231.4868525006095
Mega Fund 6,2037-06-30,5488.921763676803,5269910.792706862,136646752.00176823,1422.2438976690719
Mega Fund 6,2037-09-30,15935.369736180466,5558702.393625219,133702360.21403392,630602.608724998
Mega Fund 6,2037-12-31,148475.95413351577,7357402.659638627,129426151.30959295,968.5065611823193
Mega Fund 6,2038-03-31,23702.035846056715,9559867.136381047,121263785.19672221,0.0
Mega Fund 6,2038-06-30,4492.736825450481,6995874.138783956,116216792.22988948,123298.16982099832
Mega Fund 6,2038-09-30,2284.5952953594924,6656709.3526415285,111024192.12970242,51252.53077426553
Mega Fund 6,2038-12-31,9664.934849193272,5915952.73403032,106948113.44410811,0.0
Mega Fund 6,2039-03-31,0.0,5305611.7029499365,103964593.03154622,91.8325319401752
Mega Fund 6,2039-06-30,23346.53788082147,6756560.5329292845,99573289.64292173,111208.95464039472
Mega Fund 6,2039-09-30,76005.90070147712,5305694.770129083,96922523.90336645,0.8749207561680462
Mega Fund 6,2039-12-31,15501.90076709974,4196474.526011504,96206775.85593055,361473.0119287926
Mega Fund 6,2040-03-31,21587.57939340813,7356475.139855356,90910397.18809795,94565.41591193047
Mega Fund 6,2040-06-30,0.0,3712401.777147763,81241956.56413396,38770.020585177226
Mega Fund 6,2040-09-30,0.0,7037992.737671312,69222922.90182711,0.0
Mega Fund 6,2040-12-31,0.0,3504523.688216557,60803322.56688942,0.0
Mega Fund 6,2041-03-31,0.0,2088998.1581511938,56839521.75775843,526.280308992328
Mega Fund 6,2041-06-30,0.0,3418280.4940048503,51578654.562995546,4475.186022437819
Mega Fund 6,2041-09-30,0.0,4709037.0979966875,45050135.71836075,0.0
Mega Fund 6,2041-12-31,0.0,1295381.3469335942,42747335.78785707,0.0
Mega Fund 6,2042-03-31,0.0,1898960.4830886014,38040745.84215854,0.0
Mega Fund 6,2042-06-30,0.0,1618511.7841046257,34178788.406636,1548.572447151879
Mega Fund 6,2042-09-30,0.0,2479868.090959917,30145910.332169715,0.0
Mega Fund 6,2042-12-31,0.0,1736952.0143997336,26145132.40718615,0.0
Mega Fund 6,2043-03-31,0.0,1508001.9179930857,19800000.270866856,0.0
Mega Fund 6,2043-06-30,0.0,2629873.8785373145,13760340.747557407,0.3186450346316008
Mega Fund 6,2043-09-30,0.0,846675.9318849576,10987543.6417804,13960.232509883932
Mega Fund 6,2043-12-31,0.0,567045.5425559782,8567393.390388569,526.1768417375791
Mega Fund 6,2044-03-31,0.0,600409.1546373974,6353111.168417112,1370.9383238979553
Mega Fund 6,2044-06-30,0.0,240131.65582649334,4906928.26794989,599.3044596142674
Mega Fund 6,2044-09-30,0.0,223486.43508318556,3709051.1564399577,552.2912153822938
Mega Fund 6,2044-12-31,0.0,381479.1370900825,2696685.364191824,0.4216299506926343
Mega Fund 6,2045-03-31,0.0,143988.8578317593,2002162.0306514609,0.0
Mega Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-06-30,19145442.178295832,0.0,17513794.51844039,0.0
Mega Fund 7,2028-09-30,18396810.236467466,0.0,34066935.814775795,0.0
Mega Fund 7,2028-12-31,19878323.47594203,0.0,52170556.21601759,0.0
Mega Fund 7,2029-03-31,15299946.692262335,0.0,67640487.08592367,0.0
Mega Fund 7,2029-06-30,33630739.89337193,0.0,104941654.3293304,0.0
Mega Fund 7,2029-09-30,28264323.01045861,0.0,135070560.57901487,0.0
Mega Fund 7,2029-12-31,29486091.71247295,2933035.030109366,168144796.743496,91107.96321071076
Mega Fund 7,2030-03-31,23982165.50119401,2968882.6561500314,197196468.56249237,184067.1361068236
Mega Fund 7,2030-06-30,20911567.28579376,2229917.761738315,231432862.52564743,296121.3400451208
Mega Fund 7,2030-09-30,20111582.802037954,3375900.7757676644,263883560.05096552,111174.45128005809
Mega Fund 7,2030-12-31,15308746.31332384,3525110.589807459,300625807.58420515,420421.36000742344
Mega Fund 7,2031-03-31,12978425.917830432,1490495.4633585217,337222433.32428986,116918.50165507085
Mega Fund 7,2031-06-30,5962601.453886008,5555992.663884608,350766292.6424573,20476.96704278238
Mega Fund 7,2031-09-30,4384339.96634228,4538092.27935877,370369767.0641213,537340.9808134408
Mega Fund 7,2031-12-31,2384253.8320678887,5324401.835146905,386402787.9813293,882314.9236468164
Mega Fund 7,2032-03-31,1141406.4337627296,4961775.446569227,406283371.8527856,121265.42246715356
Mega Fund 7,2032-06-30,754256.9915511238,5561561.325365943,420739213.59934115,155564.97785723864
Mega Fund 7,2032-09-30,495525.86301397125,5900440.9819833655,435457181.1552347,80652.79342987198
Mega Fund 7,2032-12-31,211647.1698481124,5198357.1127996985,451041818.8766864,625720.4680506428
Mega Fund 7,2033-03-31,458296.4149845203,4788535.3538325,475062371.5372902,681489.2504143168
Mega Fund 7,2033-06-30,120392.83398511141,5490518.080621214,494586007.7047217,687644.8220453635
Mega Fund 7,2033-09-30,305846.82344564394,5058772.21452556,514679373.76294637,491574.3886707923
Mega Fund 7,2033-12-31,252720.28147457322,19866643.653309412,514868352.933827,1121226.1599063715
Mega Fund 7,2034-03-31,170862.36118759887,27086416.53175355,495386862.23599774,214725.97229696056
Mega Fund 7,2034-06-30,135862.60080180573,22006547.709687356,480426616.19307333,357804.11710214836
Mega Fund 7,2034-09-30,97641.92458096037,23066953.067217138,455425378.446821,1107757.5284326884
Mega Fund 7,2034-12-31,436040.23659687454,19325120.195991892,436122908.34766835,525684.2837156955
Mega Fund 7,2035-03-31,395333.79632156895,21857070.756279103,417107053.34879386,915210.5866347168
Mega Fund 7,2035-06-30,359858.8884777433,19760377.27324121,397970689.00058836,3038715.5890032724
Mega Fund 7,2035-09-30,203718.97020387725,26652396.24531768,373192940.8406117,271880.9580877598
Mega Fund 7,2035-12-31,173702.87868314076,20304071.291947715,358733640.0557235,1951221.6333681867
Mega Fund 7,2036-03-31,62364.227306911365,16862109.80081615,347558475.39966625,283020.0912373073
Mega Fund 7,2036-06-30,172473.17358122495,16712184.13108503,329076748.90759295,889977.3465988219
Mega Fund 7,2036-09-30,218894.14682371778,17953128.765504584,305010136.37372607,55537.73842623208
Mega Fund 7,2036-12-31,233701.53086327502,17295814.07033699,289030522.80842644,605579.5063131433
Mega Fund 7,2037-03-31,165176.1485688661,18842294.120922163,271590637.9304421,172072.10718999963
Mega Fund 7,2037-06-30,100230.96900136396,12568161.061922772,263719332.74001667,236996.7317869855
Mega Fund 7,2037-09-30,202293.6661249879,15001788.447475856,244209596.09806088,654913.6100948062
Mega Fund 7,2037-12-31,253026.9039479556,12950690.711012399,236348779.93348354,2312.3219522251834
Mega Fund 7,2038-03-31,236897.45322329938,12301245.643024532,229360319.61602458,548512.4164085119
Mega Fund 7,2038-06-30,191996.947524479,15158646.831263069,218583304.3770117,545132.2440816105
Mega Fund 7,2038-09-30,279044.65419206547,11246974.999007175,209510091.83486104,147816.97675812698
Mega Fund 7,2038-12-31,216688.85289402612,11549858.435830193,198421799.16173434,1033791.616319371
Mega Fund 7,2039-03-31,343058.3374276638,11341526.793329807,190530819.91024148,382522.7557011777
Mega Fund 7,2039-06-30,271107.07979768293,7610936.566125415,184802324.52843153,575994.8327784073
Mega Fund 7,2039-09-30,328216.92221895425,6466457.344237604,179328657.330225,45591.49910024403
Mega Fund 7,2039-12-31,214219.0998263445,9038042.561162455,172542971.06591693,68771.5146673417
Mega Fund 7,2040-03-31,153439.2725724292,10839661.960297098,156596875.31719095,800492.5030302056
Mega Fund 7,2040-06-30,0.0,9637096.139453195,134780716.72981712,301222.46180834324
Mega Fund 7,2040-09-30,0.0,6311647.478395707,117852589.22724561,53934.8460758106
Mega Fund 7,2040-12-31,0.0,4764341.845826908,105568376.34088917,55940.90481093426
Mega Fund 7,2041-03-31,0.0,8136152.44806064,95034018.16886574,104684.65172690501
Mega Fund 7,2041-06-30,0.0,6765187.786754589,84087071.16010265,285699.23570740706
Mega Fund 7,2041-09-30,0.0,3223100.924274177,78864089.40360706,182916.3149602304
Mega Fund 7,2041-12-31,0.0,4797795.084777145,73130954.6840561,210073.6253286115
Mega Fund 7,2042-03-31,0.0,4383290.361472771,66196955.935744435,48824.69479962641
Mega Fund 7,2042-06-30,0.0,3993641.4479337996,59615171.26594441,999823.804253367
Mega Fund 7,2042-09-30,0.0,5498515.392041534,51300769.80756543,65285.52225347695
Mega Fund 7,2042-12-31,0.0,2862568.0187050123,45730715.11468007,49886.50570358496
Mega Fund 7,2043-03-31,0.0,2489128.7079547765,34225242.48793087,41084.70923012657
Mega Fund 7,2043-06-30,0.0,2389606.8755852017,25690442.9771151,92735.64430289548
Mega Fund 7,2043-09-30,0.0,1622897.7751181049,18786035.85404511,65541.26460790892
Mega Fund 7,2043-12-31,0.0,696369.0881849552,14087098.41979866,17326.83899548527
Mega Fund 7,2044-03-31,0.0,843508.0691556518,9979401.392996265,45411.94668435769
Mega Fund 7,2044-06-30,0.0,624793.9624532321,7327129.427446309,54872.906530028544
Mega Fund 7,2044-09-30,0.0,260095.24038555226,5606165.262015683,1584.6070927389549
Mega Fund 7,2044-12-31,0.0,421064.21288378164,4274114.283696627,14939.544285231506
Mega Fund 7,2045-03-31,0.0,211968.8514698372,3300878.184129879,15922.164694414258
Mega Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-06-30,17457347.025808014,0.0,16887494.126215253,0.0
Mega Fund 8,2029-09-30,20591663.631224167,0.0,36187772.59406184,0.0
Mega Fund 8,2029-12-31,17711674.872537367,2566.201308246176,53392022.268866695,0.0
Mega Fund 8,2030-03-31,17633776.539792646,0.0,69183730.03669123,0.0
Mega Fund 8,2030-06-30,29463877.34066281,0.0,101550927.05327885,0.0
Mega Fund 8,2030-09-30,32343507.309393458,0.0,139583942.70311105,0.0
Mega Fund 8,2030-12-31,26283554.106998984,2562615.089452914,170693886.55802828,82264.21457571498
Mega Fund 8,2031-03-31,25257788.891320392,3543279.377144472,203615402.63610503,0.0
Mega Fund 8,2031-06-30,23069354.520407945,3754139.2591457693,239910387.21054676,348920.9806827264
Mega Fund 8,2031-09-30,19467444.349607326,2393470.175598326,272211491.7891622,53106.50634915746
Mega Fund 8,2031-12-31,14098435.50187044,4975931.534305495,298871912.38146263,420565.0010731797
Mega Fund 8,2032-03-31,11432813.23476944,3509594.041420052,326424393.5241871,268656.7038358167
Mega Fund 8,2032-06-30,6842895.551830035,3641977.5486807753,344387230.4837238,699251.5344488049
Mega Fund 8,2032-09-30,5145029.276352989,1476458.2835165597,362882807.6206054,22518.456552632404
Mega Fund 8,2032-12-31,2827296.3127840674,4175076.9727474274,381928120.5527421,237816.1038144214
Mega Fund 8,2033-03-31,1406667.1074375636,6544763.0868388675,396913531.42701626,1090672.982750292
Mega Fund 8,2033-06-30,501839.71417573444,4696124.718582716,405865954.34101075,79997.54361939464
Mega Fund 8,2033-09-30,518674.08717223915,5969972.558220339,421081671.3445403,847283.4170124665
Mega Fund 8,2033-12-31,797003.6628232357,3987824.8683606633,442848434.5538556,62707.261126350364
Mega Fund 8,2034-03-31,381190.755238195,4486927.733883768,460237818.13636035,1047178.3956966464
Mega Fund 8,2034-06-30,132641.5039895271,6761353.475398072,470218385.0072232,2094139.7987290823
Mega Fund 8,2034-09-30,354516.72744313854,3996498.5081954417,488766404.9395339,1036457.0800168727
Mega Fund 8,2034-12-31,499225.52622038336,21603220.396451466,486510195.44384,578834.7741007624
Mega Fund 8,2035-03-31,394178.4693620379,25194735.977668643,461898368.40460175,340967.5406448248
Mega Fund 8,2035-06-30,405774.1719043975,29521501.753432427,441097780.5718375,821447.8581988763
Mega Fund 8,2035-09-30,423002.3727229012,28716221.225341853,413692102.4709776,173814.47091057457
Mega Fund 8,2035-12-31,308986.3699868429,21487675.74776176,390439631.7966049,337879.4563299767
Mega Fund 8,2036-03-31,59394.64465171054,16021784.445083885,377412426.3354971,80730.03055396867
Mega Fund 8,2036-06-30,283044.699872901,19144307.409015052,356510561.8835868,984311.1921151064
Mega Fund 8,2036-09-30,67458.06233449657,13924735.43610064,349044364.09747887,705358.50706217
Mega Fund 8,2036-12-31,53645.266245215964,21519386.408885077,323324829.5418981,727312.6711870206
Mega Fund 8,2037-03-31,121216.91676469267,16219763.922417695,303714463.60227406,1136655.7263958487
Mega Fund 8,2037-06-30,152247.26882807785,19612888.629121847,280418037.2083434,331831.5251659634
Mega Fund 8,2037-09-30,38231.181188618815,14703778.60778585,262465551.511536,1276576.2737796314
Mega Fund 8,2037-12-31,248654.43878331585,13990530.20837289,244957013.23016784,609875.0815587394
Mega Fund 8,2038-03-31,126483.47625449313,12373499.031041475,239659870.1250237,124289.64542613705
Mega Fund 8,2038-06-30,123420.94705388165,12976748.399646558,232835241.25022176,628668.5957155533
Mega Fund 8,2038-09-30,268040.6782498311,8624993.023265405,232535883.39160258,1051450.9905889973
Mega Fund 8,2038-12-31,205469.7589267484,12212944.601020135,217987392.21883193,68950.3237557014
Mega Fund 8,2039-03-31,99945.31924710012,9771037.640940117,210355598.43530518,338609.5170399243
Mega Fund 8,2039-06-30,98141.38762320083,10432774.7246769,207947363.72010297,88477.07155414282
Mega Fund 8,2039-09-30,273819.1233534307,12187832.007273689,200230481.7589188,320385.34059359523
Mega Fund 8,2039-12-31,309363.4251664849,12880371.984398376,187954979.51373568,1044860.5029428761
Mega Fund 8,2040-03-31,278432.97982482886,10846090.959635999,177115387.81883782,492296.12272925815
Mega Fund 8,2040-06-30,245721.94615932376,8626194.928432556,168626999.16886288,190182.35862600058
Mega Fund 8,2040-09-30,296438.8709330479,10888823.931013657,160786085.16350934,90934.85230488238
Mega Fund 8,2040-12-31,220567.72209565784,4105932.193902378,161069416.8154336,98218.86013952529
Mega Fund 8,2041-03-31,203037.8532886232,7059674.341239873,151075248.97820172,295859.086719254
Mega Fund 8,2041-06-30,0.0,6518518.944600796,137307520.31518424,222880.219771141
Mega Fund 8,2041-09-30,0.0,10143520.206405167,122126092.67371231,2014609.35952689
Mega Fund 8,2041-12-31,0.0,6286194.565809562,105874596.24460445,705680.6405165286
Mega Fund 8,2042-03-31,0.0,10704064.174484909,91221240.28678605,496293.3580310608
Mega Fund 8,2042-06-30,0.0,4724720.161278108,85448302.05180934,80203.56672599596
Mega Fund 8,2042-09-30,0.0,3796091.3288501813,77528386.91615173,190729.97131923214
Mega Fund 8,2042-12-31,0.0,2569746.88849358,70802304.54780076,33092.35004332889
Mega Fund 8,2043-03-31,0.0,3936537.7954241657,64474140.4235745,116953.33417634458
Mega Fund 8,2043-06-30,0.0,2599854.4062433345,60379950.21340811,112573.75050490968
Mega Fund 8,2043-09-30,0.0,2702111.891223213,55829125.570831954,15518.890610665352
Mega Fund 8,2043-12-31,0.0,2867966.963375815,51112699.41163949,340671.81019501126
Mega Fund 8,2044-03-31,0.0,2908426.830165875,37795771.81674191,341231.4333254512
Mega Fund 8,2044-06-30,0.0,2501356.8852276807,27738239.506254416,35343.05657468311
Mega Fund 8,2044-09-30,0.0,1211722.6520211778,21658633.704434037,16881.406249814758
Mega Fund 8,2044-12-31,0.0,957976.4238165561,16092775.354956957,65249.46791285756
Mega Fund 8,2045-03-31,0.0,1054765.178976192,11470771.628298374,7109.60628560413
Mega Fund 9,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 9,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 9,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 9,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 9,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 9,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 9,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2029-06-30,18354934.01706688,0.0,16784029.69178408,0.0
Mega Fund 9,2029-09-30,15127189.747083245,0.0,30836013.400153764,0.0
Mega Fund 9,2029-12-31,20335559.790232066,17395.871400834785,48754643.29336901,0.0
Mega Fund 9,2030-03-31,16381127.281013174,12374.568371371557,63878485.62189586,0.0
Mega Fund 9,2030-06-30,34429639.87082817,28923.855080204754,98732881.62506895,0.0
