FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 5,2044-06-30,0.0,2335500.7213192936,23827626.167335674,85241.00450167639
Mega Fund 5,2044-09-30,0.0,1859465.487585483,18067460.007668413,659489.4925927223
Mega Fund 5,2044-12-31,0.0,1452543.1072727563,13754984.156113032,724926.7544801184
Mega Fund 5,2045-03-31,0.0,877622.5710377892,10246804.791740859,91908.07586424147
Mega Fund 5,2045-06-30,0.0,560860.8952705679,7815576.839671114,1554.0643787383221
Mega Fund 5,2045-09-30,0.0,388266.23428521585,5729012.706394342,11565.611563828254
Mega Fund 5,2045-12-31,0.0,553549.4966408279,4005424.9173064353,790.7342015015746
Mega Fund 5,2046-03-31,0.0,285096.3096275145,2898137.861331961,126.61615400157976
Mega Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-06-30,17274080.57469057,0.0,16076421.569623291,0.0
Mega Fund 6,2028-09-30,16606442.291167535,36385.27043765606,30500209.04096545,0.0
Mega Fund 6,2028-12-31,16599207.643210815,3767.296098767789,44948360.73472203,0.0
Mega Fund 6,2029-03-31,15363342.882420428,0.0,59472664.043343164,0.0
Mega Fund 6,2029-06-30,32410353.396125533,48600.1792607796,91803823.93237622,0.0
Mega Fund 6,2029-09-30,32444900.946131896,0.0,126192758.20055038,0.0
Mega Fund 6,2029-12-31,29916524.187630728,4556679.12695921,154752450.95545378,79785.07482320281
Mega Fund 6,2030-03-31,30369073.877238285,4194250.8904724456,179921434.9565358,97809.62146329854
Mega Fund 6,2030-06-30,24892782.7517911,4731224.585237076,208932230.29143563,262030.4299426881
Mega Fund 6,2030-09-30,19065815.846122622,6392574.953137617,229725386.71751842,311046.6573331982
Mega Fund 6,2030-12-31,14170906.667304836,1377210.9211167581,253089664.19900507,12872.329930767675
Mega Fund 6,2031-03-31,8505735.905854892,651338.2509174375,271919959.06934094,7962.14954237164
Mega Fund 6,2031-06-30,5727762.384108728,1076586.8182551593,284154675.0730496,62288.892972136724
Mega Fund 6,2031-09-30,3891588.7260944843,2896449.9332533386,298869168.7655357,69518.29256808081
Mega Fund 6,2031-12-31,2275316.2164704753,9751322.839631842,305171750.4367972,22058.16328685323
Mega Fund 6,2032-03-31,1020101.6481269334,11626509.360748276,310370728.95403516,138385.83156597125
Mega Fund 6,2032-06-30,431760.75968938234,12101220.122258982,316238686.0259118,0.0
Mega Fund 6,2032-09-30,472291.65739056945,8406107.931081312,325773095.16336834,4271.7886219480915
Mega Fund 6,2032-12-31,162552.91958185614,17824265.19031918,315344214.03423953,241635.79673092018
Mega Fund 6,2033-03-31,107213.2534933498,14134995.830526441,305230179.2202615,110165.45575037457
Mega Fund 6,2033-06-30,75169.65570354238,19376395.172359318,297700260.1919391,562621.8192577825
Mega Fund 6,2033-09-30,95258.78390770886,13675812.933849128,293517797.9968101,228929.62875013685
Mega Fund 6,2033-12-31,32814.08816625134,13952358.707727043,292809147.2056418,932040.2674776546
Mega Fund 6,2034-03-31,323366.5389527673,17452766.4008512,285883799.4574271,14610.86840493432
Mega Fund 6,2034-06-30,143333.86763306105,15641463.1402001,278958599.2225635,57238.92956784252
Mega Fund 6,2034-09-30,65888.88045476661,14483736.472956762,274750961.41422606,0.0
Mega Fund 6,2034-12-31,97204.07632269003,11267916.180876829,272218414.1390586,4221.847713784289
Mega Fund 6,2035-03-31,58292.94647948205,12884235.510706885,258766186.60254857,52827.81573154139
Mega Fund 6,2035-06-30,74360.04901496736,22270539.4748261,235191691.48592642,2425261.2209834657
Mega Fund 6,2035-09-30,5625.011127913594,13010041.75557833,223336718.14209536,38237.234342915275
Mega Fund 6,2035-12-31,242.25957135399182,11229409.577742485,212575254.04010072,432906.5973866785
Mega Fund 6,2036-03-31,24104.711779114707,14139996.344318703,198630283.9602131,118.67885495672274
Mega Fund 6,2036-06-30,146689.7444384524,7629345.360989541,192177318.30604577,716.233942792356
Mega Fund 6,2036-09-30,716.2339427924156,8943443.077308578,183304534.6160957,7175.903323356651
Mega Fund 6,2036-12-31,98517.73968512783,10877465.29656174,172109761.14088252,2689.819959615348
Mega Fund 6,2037-03-31,40275.392094719224,14154893.29638765,157164621.80624777,24516.354653631734
Mega Fund 6,2037-06-30,41319.21804977033,13152653.43592469,146070632.52612182,23958.762884918833
Mega Fund 6,2037-09-30,19083.036879330284,7489433.25612072,138478182.23643735,125.60373684440705
Mega Fund 6,2037-12-31,77055.18696301016,5732539.194265717,132382706.59051967,0.0
Mega Fund 6,2038-03-31,7987.148177912116,6769523.070707619,128554173.19688177,27385.44432771632
Mega Fund 6,2038-06-30,69855.68845958264,5413122.386902139,124343154.01818135,0.0
Mega Fund 6,2038-09-30,80809.00043787336,6461536.142573045,117998484.06095004,1240.447200373474
Mega Fund 6,2038-12-31,128924.40983955776,5971278.53291145,115183418.30880298,177305.89065198725
Mega Fund 6,2039-03-31,3900.982112507224,7450903.090411078,108678690.83523603,73424.68035556245
Mega Fund 6,2039-06-30,5444.557600177488,6454944.639417116,104062875.33846663,1288457.6735365782
Mega Fund 6,2039-09-30,36736.76753065029,8172749.15654963,96415368.21956557,164491.3593752166
Mega Fund 6,2039-12-31,24256.87510261174,6165806.887811425,92164494.17022043,0.0
Mega Fund 6,2040-03-31,0.0,4289490.628623329,91611895.14239475,0.0
Mega Fund 6,2040-06-30,86320.77546167771,2814497.3552917526,92035493.06271583,107836.68372161158
Mega Fund 6,2040-09-30,19201.891299465486,6626712.520031369,88746583.53291222,35092.446401834044
Mega Fund 6,2040-12-31,70211.5794194315,9822919.618902255,81050077.25024258,175336.09996821487
Mega Fund 6,2041-03-31,105215.07773614369,3637311.9034277536,80179687.55866635,563982.1374653989
Mega Fund 6,2041-06-30,0.0,3107460.7888831724,70379673.36146481,0.0
Mega Fund 6,2041-09-30,0.0,4402039.641386331,59776961.25796913,544.5832554983123
Mega Fund 6,2041-12-31,0.0,7040045.738920539,48738255.902841374,204262.5722335628
Mega Fund 6,2042-03-31,0.0,2270711.293073048,45151567.985887155,45314.50508700068
Mega Fund 6,2042-06-30,0.0,2487052.90480891,40205700.61521766,110483.49015905328
Mega Fund 6,2042-09-30,0.0,1795896.7413119979,36856555.17898511,4413.824568637888
Mega Fund 6,2042-12-31,0.0,2695133.0141022974,33088407.78901522,35.80964842005752
Mega Fund 6,2043-03-31,0.0,1503968.1712417884,30594854.240076836,2219.8047447740532
Mega Fund 6,2043-06-30,0.0,1572574.0134010247,27458004.115272045,0.0
Mega Fund 6,2043-09-30,0.0,1042018.5687042743,25177921.062129375,265.29807414618983
Mega Fund 6,2043-12-31,0.0,1180775.6224525194,22804951.651792213,10953.419267096217
Mega Fund 6,2044-03-31,0.0,685325.8173529238,17853353.445488203,7.9431427745411005
Mega Fund 6,2044-06-30,0.0,974602.4820591445,13110808.58965886,0.0
Mega Fund 6,2044-09-30,0.0,776917.8845691682,9965614.79997307,68.61520623870219
Mega Fund 6,2044-12-31,0.0,348753.3585412675,8072682.892154113,0.0
Mega Fund 6,2045-03-31,0.0,641375.5601961244,5973089.016321326,0.0
Mega Fund 6,2045-06-30,0.0,558432.9274886948,4425211.11846696,4221.766751467933
Mega Fund 6,2045-09-30,0.0,373943.63058913336,3282085.7061971542,27885.904139876027
Mega Fund 6,2045-12-31,0.0,130531.46906124614,2504655.9832574725,0.0
Mega Fund 6,2046-03-31,0.0,117974.2755261453,1997345.4417198384,125.87696435065523
Mega Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-06-30,16600858.648864089,0.0,15621881.868552852,0.0
Mega Fund 7,2028-09-30,16002273.180190645,0.0,31183271.44129815,0.0
Mega Fund 7,2028-12-31,16613223.762850726,0.0,46708924.973509185,0.0
Mega Fund 7,2029-03-31,15455780.106870139,0.0,61961618.93356404,0.0
Mega Fund 7,2029-06-30,29421228.127896823,0.0,92805709.50740264,0.0
Mega Fund 7,2029-09-30,28928160.29127812,0.0,123262977.45262635,0.0
Mega Fund 7,2029-12-31,30453707.81145884,1310952.5617269373,158619597.12948316,85658.50279035377
Mega Fund 7,2030-03-31,28211935.249887854,1032631.1826067895,190928157.2448687,0.0
Mega Fund 7,2030-06-30,24379187.64920652,2498165.9581659404,227238605.4011232,136343.24495292545
Mega Fund 7,2030-09-30,20422012.383568928,2971133.247883363,259706350.45580694,175054.2635920206
Mega Fund 7,2030-12-31,14926931.800213031,4498913.836724653,289312284.1889329,47261.73549904622
Mega Fund 7,2031-03-31,12581275.65948496,5451833.378968881,313209070.70234853,458209.48483303696
Mega Fund 7,2031-06-30,7174735.877509585,3078584.4022770277,328290453.5079597,21777.176015535184
Mega Fund 7,2031-09-30,5075226.599655901,7665227.578255296,339016197.92764044,613974.4892214681
Mega Fund 7,2031-12-31,2770045.393840158,3689013.647965752,354702825.6703839,54424.82018907171
Mega Fund 7,2032-03-31,1909062.5135990335,2042205.8489802063,375544781.96090114,110635.57902447956
Mega Fund 7,2032-06-30,501402.95348737994,6173922.320174722,388513169.65158147,345376.58319396456
Mega Fund 7,2032-09-30,354363.41144792014,4956063.774913353,404165099.6948228,183526.18292964398
Mega Fund 7,2032-12-31,209412.52130771222,4612074.463333538,425252327.1060415,1145569.226239869
Mega Fund 7,2033-03-31,421653.3603492935,3483094.654313461,447332855.8160347,1722711.9499005885
Mega Fund 7,2033-06-30,94088.27278994769,3852638.5565443323,466792971.9486133,386271.86319681077
Mega Fund 7,2033-09-30,553458.867056781,5952172.468413649,488624562.2020285,1447777.6096194524
Mega Fund 7,2033-12-31,438166.7906422414,21139389.77047609,492579848.0900653,884074.980561209
Mega Fund 7,2034-03-31,399661.7397243589,26501667.512519393,495500938.59445554,402487.6751828151
Mega Fund 7,2034-06-30,506730.09578306606,18846319.360526618,498314012.8670899,12714.20994480648
Mega Fund 7,2034-09-30,371149.6071112467,22703096.23205417,502148716.541536,895587.8711782533
Mega Fund 7,2034-12-31,365558.0416856266,27358437.188468922,495733759.16508156,3307671.530593145
Mega Fund 7,2035-03-31,284783.46788565884,19636462.137682855,473881489.7581779,1199408.5840700623
Mega Fund 7,2035-06-30,352596.62247319147,29180897.506401546,440493096.7811074,1044679.9394643551
Mega Fund 7,2035-09-30,131093.44370459134,38184777.396781765,404918686.5585454,582301.6170283295
Mega Fund 7,2035-12-31,194980.25282874302,23394387.355461705,388689980.0163825,493536.8723854505
Mega Fund 7,2036-03-31,127740.5980318675,24049967.842176575,365780867.13742346,388120.31214168854
Mega Fund 7,2036-06-30,125795.67458348743,19848854.69065444,346233553.7912884,812335.7279207364
Mega Fund 7,2036-09-30,126380.07687122209,22290562.326002754,324369795.7678567,408559.9891872922
Mega Fund 7,2036-12-31,259631.28739503885,17587807.512301058,307343141.4546379,991434.9776638482
Mega Fund 7,2037-03-31,258652.12905859854,20022683.320047345,281860279.5410877,331290.248762506
Mega Fund 7,2037-06-30,295759.1740577231,16027557.467144134,270943925.92031425,1842357.7818484013
Mega Fund 7,2037-09-30,237609.01390620475,20637510.166236762,254253322.43209183,1303888.480912672
Mega Fund 7,2037-12-31,196473.14788876186,17035547.4512097,229673424.74846223,836444.368938616
Mega Fund 7,2038-03-31,366513.79146013944,10922076.097778477,224219673.51800755,131231.43844246963
Mega Fund 7,2038-06-30,208982.78944986168,12594690.653750027,214437680.36326355,482737.31604208786
Mega Fund 7,2038-09-30,340888.592396402,9252048.106050089,208851041.8876137,418313.1020395539
Mega Fund 7,2038-12-31,438453.60378892836,17967541.303371593,193611331.17881918,70859.17124525487
Mega Fund 7,2039-03-31,101791.66099329894,14940022.239184128,179141475.34013423,3732054.7143547097
Mega Fund 7,2039-06-30,390029.26042774174,9393473.038996387,170812419.09017795,1268409.064170288
Mega Fund 7,2039-09-30,307110.22990449035,8836586.328546783,164540149.76339817,1784223.36466899
Mega Fund 7,2039-12-31,612964.8173205598,11246336.183734385,154102656.24603003,304690.10722831276
Mega Fund 7,2040-03-31,345912.25834903325,8375362.76870042,146167450.3385248,230475.82947988436
Mega Fund 7,2040-06-30,312682.30486350483,8608547.31011473,140909307.40030366,3628415.2392921853
Mega Fund 7,2040-09-30,401518.1349913142,6264048.4909311235,134350406.88108596,65019.56029003122
Mega Fund 7,2040-12-31,286570.03802389896,5723239.660039902,131018826.34140973,63148.88268969953
Mega Fund 7,2041-03-31,157062.65296829943,6056749.777981807,126050769.52250096,587195.7499230903
Mega Fund 7,2041-06-30,0.0,5694532.456191329,111882773.70308276,187587.14374380585
Mega Fund 7,2041-09-30,0.0,4543384.645944838,99007002.16349849,46334.63629279799
Mega Fund 7,2041-12-31,0.0,4253794.13439265,87106287.02577464,62949.21247265323
Mega Fund 7,2042-03-31,0.0,5117669.790078061,72984865.34846374,7881.204001940953
Mega Fund 7,2042-06-30,0.0,3798521.754552541,67372349.67213799,22805.63368131365
Mega Fund 7,2042-09-30,0.0,2441736.2222129065,63471294.91074202,120975.47587842427
Mega Fund 7,2042-12-31,0.0,2501170.338254092,57462116.25306647,368199.90235771355
Mega Fund 7,2043-03-31,0.0,3733911.163259651,53568790.86917177,143073.05832435284
Mega Fund 7,2043-06-30,0.0,3894592.0929209604,48630000.76736055,225941.09255201172
Mega Fund 7,2043-09-30,0.0,2453556.6875198227,43990715.77794343,311781.5294472814
Mega Fund 7,2043-12-31,0.0,2507785.2203944693,40126810.95183432,315941.0470644396
Mega Fund 7,2044-03-31,0.0,2318679.59382431,29480043.762023028,19219.28197612414
Mega Fund 7,2044-06-30,0.0,1908924.8556283112,21586103.858352862,52720.17030651611
Mega Fund 7,2044-09-30,0.0,954833.5286113732,16358784.553005924,192792.2781830406
Mega Fund 7,2044-12-31,0.0,770139.0630745084,12170359.650117425,5100.988670342959
Mega Fund 7,2045-03-31,0.0,643514.0183443245,9155035.429990198,65520.019238262365
Mega Fund 7,2045-06-30,0.0,517686.37471020134,6820929.274056473,55360.606542108435
Mega Fund 7,2045-09-30,0.0,342237.7696432709,5155230.624911837,5206.017192336505
Mega Fund 7,2045-12-31,0.0,204988.0297805241,4071138.1767052044,701.1250506118434
Mega Fund 7,2046-03-31,0.0,346633.5349145354,2984367.833518093,11219.191981925864
Mega Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-06-30,18045122.544532947,0.0,16944252.74678193,0.0
Mega Fund 8,2029-09-30,19197048.49965051,0.0,34735562.43436264,0.0
Mega Fund 8,2029-12-31,18554672.774809297,0.0,52036886.00951023,0.0
Mega Fund 8,2030-03-31,19548893.568495277,0.0,72338815.37193196,0.0
Mega Fund 8,2030-06-30,27514577.189022105,0.0,101658992.90400715,0.0
Mega Fund 8,2030-09-30,30131819.896499276,15138.029086277007,134766509.29148155,1811.430065356291
Mega Fund 8,2030-12-31,29707866.436631482,2661380.9200248397,167161294.087357,162014.80828643174
Mega Fund 8,2031-03-31,23900712.83117457,3407141.276260827,194892336.80520728,180723.03645674148
Mega Fund 8,2031-06-30,21703143.16833718,2984306.31861688,230423356.1182957,209786.1586139164
Mega Fund 8,2031-09-30,19408416.818914857,2964167.619791647,267039279.4288058,94619.90945486152
Mega Fund 8,2031-12-31,14937629.230746225,3159859.0885625477,303979474.8448064,143391.56020197846
Mega Fund 8,2032-03-31,11813185.95402325,4199982.832975564,328487581.1958492,299334.28160358017
Mega Fund 8,2032-06-30,6830213.657993162,6590536.463110591,342222127.32934785,604497.5822624089
Mega Fund 8,2032-09-30,4397380.314508995,6239832.207660546,353864088.9400119,510255.39080041915
Mega Fund 8,2032-12-31,3358831.0176895596,3373997.8743749955,369838357.8651876,249906.93911409492
Mega Fund 8,2033-03-31,1887100.3236808996,6191211.42335394,387136200.00281835,182501.90747976565
Mega Fund 8,2033-06-30,669958.7762190907,4337222.838006884,396563741.6766499,39548.58789369187
Mega Fund 8,2033-09-30,488702.51487401803,8015632.600455788,406768895.52391243,512187.86457677395
Mega Fund 8,2033-12-31,615803.9709211674,2674838.952075144,429633115.18678194,404333.3606061217
Mega Fund 8,2034-03-31,371398.0590928282,5034328.172057849,448135014.1891294,311906.2867450377
Mega Fund 8,2034-06-30,124864.01820269917,6081105.252656057,459244183.1276537,3977283.4450397263
Mega Fund 8,2034-09-30,151006.1244968298,4937357.5027337,479240263.94847596,1309557.529051737
Mega Fund 8,2034-12-31,379683.4010162203,19817455.42743321,479045147.98043793,614663.3351203734
Mega Fund 8,2035-03-31,591962.4387403755,21568472.664577685,488027032.8587439,490896.57447157986
Mega Fund 8,2035-06-30,586819.0012400658,15604895.54643933,496834708.50461984,45898.29326542614
Mega Fund 8,2035-09-30,684638.5623008707,20196590.717912156,493247711.6968791,2716883.8539598077
Mega Fund 8,2035-12-31,499818.56179579743,28913286.097097352,483297140.6048315,4674668.067973771
Mega Fund 8,2036-03-31,306118.3888097547,33569861.98005596,454077458.9681648,2441293.0967007293
Mega Fund 8,2036-06-30,697582.0064201892,31019988.855579574,429498854.18073565,1491557.17268445
Mega Fund 8,2036-09-30,46408.412646945406,22171035.706547517,418265969.749233,357984.1845454626
Mega Fund 8,2036-12-31,111744.65171561272,31802970.326410133,391751709.6249771,980653.7733004324
Mega Fund 8,2037-03-31,130938.46602602433,27360534.284222685,358712202.0983642,289023.63306390273
Mega Fund 8,2037-06-30,98997.92789712657,17348137.910162546,343974502.3877269,75885.23716030207
Mega Fund 8,2037-09-30,133451.88422146847,11550666.732420746,345244733.4791775,872177.3190614376
Mega Fund 8,2037-12-31,323879.18179668084,17550554.95906098,323749096.995672,1928112.5345302152
Mega Fund 8,2038-03-31,211784.9912913419,15939973.022417888,303185470.1864993,67923.96512181357
Mega Fund 8,2038-06-30,243409.18769650097,12567718.926828314,287585236.9928433,99124.63563758266
Mega Fund 8,2038-09-30,144719.60487940325,18117841.85450651,264864888.74160182,196960.71325710512
Mega Fund 8,2038-12-31,204737.25864945486,12187968.516331464,257005376.25002283,479184.3678005766
Mega Fund 8,2039-03-31,237308.76834929676,17791709.160584264,243090677.46365607,322651.6280242065
Mega Fund 8,2039-06-30,176184.1819877632,13192377.50027822,233739705.85414338,436260.2945302552
