FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 6,2044-03-31,0.0,551983.171582933,9071033.861349314,0.0
Mega Fund 6,2044-06-30,0.0,1006119.4534219117,6041261.293212395,0.0
Mega Fund 6,2044-09-30,0.0,41411.407385474704,4961760.377887357,0.0
Mega Fund 6,2044-12-31,0.0,141846.30416400594,4089453.1770837773,235.7374309483778
Mega Fund 6,2045-03-31,0.0,13941.881634477164,2946492.0472067753,0.0
Mega Fund 7,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 7,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 7,2028-06-30,17533795.000581186,0.0,16173850.439771129,0.0
Mega Fund 7,2028-09-30,21325393.50985267,0.0,36352940.40107014,0.0
Mega Fund 7,2028-12-31,15619542.463960072,0.0,47827055.13633454,0.0
Mega Fund 7,2029-03-31,14880183.141230116,0.0,62756680.34360073,0.0
Mega Fund 7,2029-06-30,34620497.43807508,0.0,105501359.43880299,0.0
Mega Fund 7,2029-09-30,29929285.892789014,0.0,144461851.45608658,0.0
Mega Fund 7,2029-12-31,31618105.603092775,1638159.4572983293,182725392.58861873,0.0
Mega Fund 7,2030-03-31,28346953.09872264,1900588.6043155035,222488844.39735347,0.0
Mega Fund 7,2030-06-30,25684054.049722746,8821486.043207522,256575407.7413023,2086977.8422300564
Mega Fund 7,2030-09-30,19329180.099351294,2499727.4002532666,291461598.7440212,0.0
Mega Fund 7,2030-12-31,13917210.088979963,707391.8991192667,324573525.5630494,34599.69137889721
Mega Fund 7,2031-03-31,9570576.967645938,7871968.721959128,352477190.38588226,3914725.2893287768
Mega Fund 7,2031-06-30,8069939.98333229,3978537.942927587,375745107.98368937,24839.798403826346
Mega Fund 7,2031-09-30,489434.6438760165,2535346.307062731,395558704.2667785,0.0
Mega Fund 7,2031-12-31,185884.34146950726,10276146.613968892,410605105.17708206,0.0
Mega Fund 7,2032-03-31,1385278.4591983552,0.0,425267860.691332,0.0
Mega Fund 7,2032-06-30,182170.1437162593,4951119.771366423,444275363.5471417,0.0
Mega Fund 7,2032-09-30,3034858.566578786,1953927.2609802624,478115826.60098183,0.0
Mega Fund 7,2032-12-31,0.0,3929692.061283103,504052107.68426514,46077.28994152306
Mega Fund 7,2033-03-31,21237.49153769811,3839975.7484794706,539451551.9153322,720781.0120924268
Mega Fund 7,2033-06-30,174987.3192584651,4705100.570569302,586950622.7849181,0.0
Mega Fund 7,2033-09-30,212329.3656784579,24156009.169772986,570987421.0722951,201951.02476450143
Mega Fund 7,2033-12-31,37944.89708278378,20041139.000295624,580998604.0555103,3324306.4293722822
Mega Fund 7,2034-03-31,0.0,38226541.65327311,550470665.7143836,1305349.4260298773
Mega Fund 7,2034-06-30,473967.8129133816,35841770.37012792,522590588.5508468,237449.61898230558
Mega Fund 7,2034-09-30,620782.6211917398,20248220.02065674,490285996.0364281,27163.36869716742
Mega Fund 7,2034-12-31,331538.0486098068,16104186.708566725,517157457.88007826,0.0
Mega Fund 7,2035-03-31,236210.62326105073,43688674.1606233,455573519.80911106,0.0
Mega Fund 7,2035-06-30,172918.95397969492,24450758.512294583,445870957.52197653,3877354.672615291
Mega Fund 7,2035-09-30,0.0,16890921.954620283,438341809.01029027,5110235.621336285
Mega Fund 7,2035-12-31,112754.81605286391,17635459.815318353,441751677.2786284,121350.8386809137
Mega Fund 7,2036-03-31,408904.87546384835,47759558.9398514,371399285.54415303,3950916.150743016
Mega Fund 7,2036-06-30,280380.4933418551,30010794.034144223,347648059.62473744,538700.866617272
Mega Fund 7,2036-09-30,8786.652565356993,27654716.533227358,318700111.1209615,0.0
Mega Fund 7,2036-12-31,0.0,20106793.87562801,307807147.9217149,124614.90461507528
Mega Fund 7,2037-03-31,118586.03651284575,10642988.288006933,301666312.2511828,4318.628601801914
Mega Fund 7,2037-06-30,216545.47505484486,10338356.931283196,298717836.84799004,331149.4500066507
Mega Fund 7,2037-09-30,182322.02550206255,8599600.962502591,305208233.0847226,222.54155587348777
Mega Fund 7,2037-12-31,354290.14240971504,1731469.9210382777,310067049.0266767,0.0
Mega Fund 7,2038-03-31,121321.6976839071,10217265.287456948,303875501.67406535,264835.724447584
Mega Fund 7,2038-06-30,45745.993712180854,57713209.8613335,251811840.8046613,788.1324804861738
Mega Fund 7,2038-09-30,38329.64656744769,50736205.578316726,206576785.27577004,4936979.333419716
Mega Fund 7,2038-12-31,394058.7897249458,14985804.684910903,192295528.66719007,2815.4542462794725
Mega Fund 7,2039-03-31,545233.4199614773,5664926.341007257,188396480.3166112,0.0
Mega Fund 7,2039-06-30,17737.751607176164,10584975.749840716,195393782.04158244,1809319.9675914422
Mega Fund 7,2039-09-30,117141.06739359976,1775299.7381667255,210264872.8987072,0.0
Mega Fund 7,2039-12-31,0.0,12248481.47846773,222855286.6209579,43731.31407254871
Mega Fund 7,2040-03-31,917132.155993398,1930588.9368396546,205596846.25421813,0.0
Mega Fund 7,2040-06-30,0.0,28941380.026229605,162276034.4313216,0.0
Mega Fund 7,2040-09-30,0.0,6977670.748201597,157031860.1494998,33789.21797502095
Mega Fund 7,2040-12-31,0.0,11274273.661257533,133374714.73453456,396363.4999908273
Mega Fund 7,2041-03-31,0.0,3653033.0964997783,116434005.29999392,0.0
Mega Fund 7,2041-06-30,0.0,2465604.5691720764,123821778.32626162,0.0
Mega Fund 7,2041-09-30,0.0,2707479.5400578114,125583700.66106533,0.0
Mega Fund 7,2041-12-31,0.0,2687539.0760235144,127164663.6509289,0.0
Mega Fund 7,2042-03-31,0.0,5111125.308903805,112607836.04298191,30892.879649827915
Mega Fund 7,2042-06-30,0.0,17762415.341089852,85426147.14973047,663670.2562210736
Mega Fund 7,2042-09-30,0.0,9611706.924704919,72129317.7033694,2404.5764011901215
Mega Fund 7,2042-12-31,0.0,2015332.1827213804,64850142.2697964,17871.2086335319
Mega Fund 7,2043-03-31,0.0,3112021.2383301486,48917019.28727817,0.0
Mega Fund 7,2043-06-30,0.0,1738465.4553031416,43383392.74462442,55853.86772822278
Mega Fund 7,2043-09-30,0.0,4424178.777088528,31680093.364083324,20489.64523784716
Mega Fund 7,2043-12-31,0.0,5599351.514054818,22032735.633307394,128753.72728555098
Mega Fund 7,2044-03-31,0.0,72517.01529617929,17365136.16006663,13809.869500879875
Mega Fund 7,2044-06-30,0.0,1345198.5517461002,11271852.405869702,0.0
Mega Fund 7,2044-09-30,0.0,57868.39706305505,8740702.888987785,0.0
Mega Fund 7,2044-12-31,0.0,658749.0200955528,6196217.115777386,0.0
Mega Fund 7,2045-03-31,0.0,590781.7269845125,3930835.455468386,44645.45886564119
Mega Fund 8,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 8,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 8,2029-06-30,19994423.655067984,0.0,19224185.0227174,0.0
Mega Fund 8,2029-09-30,10345310.781995125,0.0,28017062.526416294,0.0
Mega Fund 8,2029-12-31,19310269.456752624,0.0,44453770.75517413,0.0
Mega Fund 8,2030-03-31,21356692.368525226,0.0,61160515.22536175,0.0
Mega Fund 8,2030-06-30,28939042.781984664,74728.83693210945,85928415.74560729,7855.110214546771
Mega Fund 8,2030-09-30,27935507.3136122,0.0,120073090.50811501,0.0
Mega Fund 8,2030-12-31,30339635.173453726,848511.4393588399,152793329.5642023,0.0
Mega Fund 8,2031-03-31,20774505.20403738,1073819.8241014832,181639001.10235432,0.0
Mega Fund 8,2031-06-30,18706891.81081069,5191191.724131897,201791027.9022201,0.0
Mega Fund 8,2031-09-30,17487019.382954963,6055581.654183882,234391875.8774539,2123239.218971434
Mega Fund 8,2031-12-31,18523790.24950581,22373.35691217984,266974685.1668739,0.0
Mega Fund 8,2032-03-31,14843026.680183684,8059408.69824101,290612480.0144724,3375321.342795483
Mega Fund 8,2032-06-30,10240544.965175517,937422.0057702824,305544133.6814491,63824.853755319324
Mega Fund 8,2032-09-30,4437978.160007837,1219171.0450841275,322228419.8654277,157245.43179623454
Mega Fund 8,2032-12-31,6244215.655352916,2752104.001838657,342300290.36483675,0.0
Mega Fund 8,2033-03-31,3012156.3363939105,341737.99661374174,350076524.0992467,0.0
Mega Fund 8,2033-06-30,1171348.2459414457,14807308.373903852,338063185.64328164,0.0
Mega Fund 8,2033-09-30,546961.5233480928,2178157.6008493444,354153116.7405156,62604.34706984705
Mega Fund 8,2033-12-31,788392.3547170957,3297187.0193386404,365477170.420072,2740615.998210326
Mega Fund 8,2034-03-31,1979921.431477918,4391078.249456331,372853206.71548784,0.0
Mega Fund 8,2034-06-30,0.0,2022450.1706505842,364181657.03261256,225152.57395351544
Mega Fund 8,2034-09-30,493.89668994347255,1627083.2347695448,387036822.5811565,30605.748853368543
Mega Fund 8,2034-12-31,0.0,31226014.309440237,367001736.7300336,0.0
Mega Fund 8,2035-03-31,0.0,32760481.967070468,340990143.13581675,0.0
Mega Fund 8,2035-06-30,0.0,11519400.9814417,334978063.97294533,2340920.530548576
Mega Fund 8,2035-09-30,0.0,13402789.813733475,330418923.39755,227259.0773261984
Mega Fund 8,2035-12-31,0.0,21023668.24262009,311883302.70680386,671561.2180028352
Mega Fund 8,2036-03-31,1059144.5328418964,11869940.78717138,304847522.35081327,0.0
Mega Fund 8,2036-06-30,34090.63231220889,15697855.219702909,304083793.5739099,0.0
Mega Fund 8,2036-09-30,0.0,25636954.644296076,284615629.546267,9705282.600879204
Mega Fund 8,2036-12-31,0.0,12496289.441145126,277615239.5544569,0.0
Mega Fund 8,2037-03-31,420414.15281857963,20068308.907020167,256396397.69254637,3666668.713314513
Mega Fund 8,2037-06-30,0.0,7565550.670730031,240516125.73552206,357742.96104715194
Mega Fund 8,2037-09-30,0.0,7817123.753184361,236566812.14870214,2596.9910821144713
Mega Fund 8,2037-12-31,133779.11010631802,14732865.863792513,225664951.13419363,0.0
Mega Fund 8,2038-03-31,344645.09884899,29015314.207659747,213283153.30910164,788281.5973104152
Mega Fund 8,2038-06-30,42821.3152127862,6361489.6995017575,199982153.0635008,2414.2520061337705
Mega Fund 8,2038-09-30,339446.46205975185,9535143.499583194,189545482.70562857,15263.499830313605
Mega Fund 8,2038-12-31,253142.85112163538,6567180.343977986,184425106.07670233,0.0
Mega Fund 8,2039-03-31,112400.08517590685,3275288.689365421,178914265.3647585,0.0
Mega Fund 8,2039-06-30,304199.4129681933,5616048.087645859,175720573.0644597,0.0
Mega Fund 8,2039-09-30,0.0,7262906.478805565,191088055.65051025,2955.236725084787
Mega Fund 8,2039-12-31,1445847.4090730373,8595885.621093389,170955152.60497993,0.0
Mega Fund 8,2040-03-31,61357.93867672443,4440867.782802962,166583634.82551876,0.0
Mega Fund 8,2040-06-30,0.0,17143303.283267662,144763417.4516641,839.3648176421722
Mega Fund 8,2040-09-30,0.0,3857067.5300214076,156588147.78722754,0.0
Mega Fund 8,2040-12-31,0.0,2006334.5926545605,144921862.91747817,0.0
Mega Fund 8,2041-03-31,731260.251162816,5578931.777643063,143673038.98994052,2239.0724117085797
Mega Fund 8,2041-06-30,0.0,1338860.416544177,126431025.4343176,0.0
Mega Fund 8,2041-09-30,0.0,2012637.0184236723,124722802.18415402,11218.374499450065
Mega Fund 8,2041-12-31,0.0,4539828.742490125,116902354.65585154,91806.0590509872
Mega Fund 8,2042-03-31,0.0,9083428.467220237,114012707.92529139,710937.464528063
Mega Fund 8,2042-06-30,0.0,1192435.5776576998,110684104.14211997,60429.552130776756
Mega Fund 8,2042-09-30,0.0,4061050.4492616868,106421166.86508135,970570.8432383852
Mega Fund 8,2042-12-31,0.0,865291.428973154,106377883.11487627,0.0
Mega Fund 8,2043-03-31,0.0,3987933.405144529,82990103.61035195,0.0
Mega Fund 8,2043-06-30,0.0,7422447.841242537,74316861.91579281,1179827.073600233
Mega Fund 8,2043-09-30,0.0,1477226.6274972686,78521094.58923179,0.0
Mega Fund 8,2043-12-31,0.0,7551021.379239727,59233613.39925194,90469.81809779441
Mega Fund 8,2044-03-31,0.0,5674688.486436183,49606475.118944675,119709.47547879195
Mega Fund 8,2044-06-30,0.0,796679.6352439559,39314982.301273145,6700.672815051931
Mega Fund 8,2044-09-30,0.0,3845232.7410570006,29494954.710443236,0.0
Mega Fund 8,2044-12-31,0.0,482400.2607622064,29092421.911918648,97378.66093656808
Mega Fund 8,2045-03-31,0.0,3970902.9202257893,16276851.87901424,6950.694945459882
Mega Fund 9,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 9,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 9,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 9,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 9,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 9,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 9,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 9,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 9,2029-06-30,19763448.358366363,0.0,16679711.00137167,0.0
Mega Fund 9,2029-09-30,15249611.068968352,0.0,30815511.503153373,0.0
Mega Fund 9,2029-12-31,10530114.17875378,181368.9966277709,41005671.044849075,0.0
Mega Fund 9,2030-03-31,21480262.36082348,0.0,59712617.42050104,0.0
Mega Fund 9,2030-06-30,40281344.73495439,0.0,100225609.22353233,0.0
Mega Fund 9,2030-09-30,37558567.208342806,0.0,130416375.87178324,0.0
Mega Fund 9,2030-12-31,35705029.027862,10544348.595235292,158606809.6363797,0.0
Mega Fund 9,2031-03-31,27591871.951199405,4994371.686437092,184967819.41579998,0.0
Mega Fund 9,2031-06-30,21312776.17428061,8469659.67499729,205505092.60566118,0.0
Mega Fund 9,2031-09-30,10692109.109290438,5307180.354473025,216802763.98237255,0.0
Mega Fund 9,2031-12-31,7708958.392996673,4380182.997865582,222384810.43211365,0.0
Mega Fund 9,2032-03-31,8993506.627698429,4033036.9070897703,230847507.8624967,0.0
Mega Fund 9,2032-06-30,4599768.886212328,6553199.054431242,238807268.2554493,151196.44611220478
Mega Fund 9,2032-09-30,5073952.3989138175,2220793.4121179916,260998202.9860645,366298.24266407045
Mega Fund 9,2032-12-31,2055673.9095204289,7230788.805758451,271572737.0704476,0.0
Mega Fund 9,2033-03-31,1825366.4622828024,5083860.932959912,287309025.7026661,0.0
Mega Fund 9,2033-06-30,834652.7693197601,1177054.6203011354,302355409.47547466,0.0
Mega Fund 9,2033-09-30,10481.0689904054,10688736.544181943,305986485.0771563,0.0
Mega Fund 9,2033-12-31,0.0,5267618.99425131,312151655.6803748,0.0
Mega Fund 9,2034-03-31,0.0,22134250.578279015,307286947.46206254,0.0
Mega Fund 9,2034-06-30,0.0,18030352.225223582,306929654.13785064,0.0
Mega Fund 9,2034-09-30,0.0,33612853.35039802,278659929.59893674,1456223.2235310664
Mega Fund 9,2034-12-31,0.0,12622734.724188417,273995521.90677536,0.0
Mega Fund 9,2035-03-31,755701.8975700994,5216615.318497495,269878763.74710715,100187.02779879344
Mega Fund 9,2035-06-30,800708.3537597617,9285002.92904429,264825766.49103,0.0
Mega Fund 9,2035-09-30,0.0,17788587.435048655,240792425.51939595,0.0
Mega Fund 9,2035-12-31,0.0,11775883.1662272,226646496.97178015,0.0
Mega Fund 9,2036-03-31,0.0,22734587.720816802,203532215.7756155,0.0
Mega Fund 9,2036-06-30,0.0,11279876.932685964,192968318.99245164,46173.247164400454
Mega Fund 9,2036-09-30,46173.24716440042,11790770.68418523,178703793.47823468,0.0
Mega Fund 9,2036-12-31,0.0,3252306.9450684274,173614282.16239187,0.0
Mega Fund 9,2037-03-31,0.0,11210071.129467277,163800566.07368544,0.0
Mega Fund 9,2037-06-30,0.0,3111639.02522993,165677995.8173612,66542.14474524482
Mega Fund 9,2037-09-30,0.0,4893151.453326631,157243536.5817482,0.0
Mega Fund 9,2037-12-31,0.0,12036639.002721502,148308381.89527604,15095.383693949549
Mega Fund 9,2038-03-31,0.0,4385777.49546972,145067872.39296812,0.0
Mega Fund 9,2038-06-30,0.0,3932772.753032739,143502051.4510649,0.0
Mega Fund 9,2038-09-30,0.0,5247607.035997198,138584252.43117845,0.0
Mega Fund 9,2038-12-31,0.0,3124871.9367203196,132761912.26358704,0.0
Mega Fund 9,2039-03-31,0.0,8290129.925863334,130887414.22541346,59781.95474990196
Mega Fund 9,2039-06-30,0.0,5745652.119774714,128517782.28321089,16811.68637571439
Mega Fund 9,2039-09-30,0.0,238148.37122764133,126676052.41606188,0.0
Mega Fund 9,2039-12-31,59781.95474990209,11025194.721897218,118261926.24522038,0.0
Mega Fund 9,2040-03-31,0.0,2661565.9008012787,118444400.20479816,0.0
Mega Fund 9,2040-06-30,0.0,4612130.446490763,116776716.75628029,0.0
Mega Fund 9,2040-09-30,0.0,6995278.700813796,115701328.9513889,224.07612072240943
Mega Fund 9,2040-12-31,0.0,2027892.558763112,116941909.71922141,0.0
Mega Fund 9,2041-03-31,224.07612072229387,7652245.373974901,114485297.19208257,0.0
Mega Fund 9,2041-06-30,0.0,7229400.225864488,97132436.27763651,0.0
Mega Fund 9,2041-09-30,0.0,2478384.228445509,88282353.46572231,0.0
Mega Fund 9,2041-12-31,0.0,3137991.7401015186,76341884.52241355,0.0
Mega Fund 9,2042-03-31,0.0,1133707.0258314833,69673270.86499709,0.0
Mega Fund 9,2042-06-30,0.0,6158241.772578475,60685562.34143367,0.0
Mega Fund 9,2042-09-30,0.0,1332947.8795106441,57217507.1273417,46446.24305318955
Mega Fund 9,2042-12-31,0.0,11926882.21998332,42690318.3493578,0.0
Mega Fund 9,2043-03-31,0.0,548192.274642807,40848732.36858204,0.0
Mega Fund 9,2043-06-30,0.0,5733050.46167167,33910917.596399926,0.0
Mega Fund 9,2043-09-30,0.0,2557035.580780672,29799323.122254197,0.0
Mega Fund 9,2043-12-31,0.0,650143.6998648868,26425946.149641216,0.0
Mega Fund 9,2044-03-31,0.0,3162588.800237418,18084157.58229689,0.0
Mega Fund 9,2044-06-30,0.0,765650.4641497973,14261097.476464055,44348.83921604341
Mega Fund 9,2044-09-30,0.0,255081.14837334503,12408146.059205169,0.0
Mega Fund 9,2044-12-31,0.0,2872899.665709797,7340697.129111073,0.0
Mega Fund 9,2045-03-31,0.0,74664.0373322483,6088422.069906135,0.0
Mid-sized Fund 1,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2027-06-30,9806118.165542314,0.0,7387632.34502658,0.0
Mid-sized Fund 1,2027-09-30,3564903.675801827,0.0,11042030.833283136,0.0
Mid-sized Fund 1,2027-12-31,5425747.063319084,0.0,15090809.335200218,0.0
Mid-sized Fund 1,2028-03-31,5597700.582267914,0.0,20878939.219489463,0.0
Mid-sized Fund 1,2028-06-30,8142632.447083949,0.0,29453113.499734282,0.0
Mid-sized Fund 1,2028-09-30,13377847.836833924,0.0,40751861.414137505,0.0
Mid-sized Fund 1,2028-12-31,9246379.118447196,2320.8061398227214,49717113.597129956,2320.8061398227214
Mid-sized Fund 1,2029-03-31,8603386.247473354,0.0,58167141.56442652,0.0
Mid-sized Fund 1,2029-06-30,10316680.755741287,0.0,70630511.50843184,0.0
Mid-sized Fund 1,2029-09-30,7780534.066824077,0.0,80199139.78217883,0.0
Mid-sized Fund 1,2029-12-31,6223888.823013287,786424.6597090582,92129681.29250754,0.0
Mid-sized Fund 1,2030-03-31,5701566.209376295,1252821.703788664,99158585.91273467,0.0
Mid-sized Fund 1,2030-06-30,3359404.6786147254,1508226.4373634716,105545410.80761021,0.0
Mid-sized Fund 1,2030-09-30,1879487.7286525522,1442457.1228807683,109796478.4324161,222775.30819143672
Mid-sized Fund 1,2030-12-31,1307930.7763878154,1441092.3295135908,116726292.44091994,297064.5632271254
Mid-sized Fund 1,2031-03-31,685648.9138730926,1312347.2184345126,121236593.65527585,0.0
Mid-sized Fund 1,2031-06-30,530412.5360971614,3349669.738250896,125023955.82730451,0.0
Mid-sized Fund 1,2031-09-30,516732.8959125868,2289684.255110638,128007423.64240265,0.0
Mid-sized Fund 1,2031-12-31,922603.985342074,4899842.9075100655,127094175.21159105,105946.14580642915
Mid-sized Fund 1,2032-03-31,1253835.70021701,4268456.857552738,130978744.36681157,955955.4194960034
Mid-sized Fund 1,2032-06-30,281005.6229374896,2945775.03854602,136061477.29857326,0.0
Mid-sized Fund 1,2032-09-30,518399.6701566642,5674773.457559224,139493325.79781467,163489.68789508133
Mid-sized Fund 1,2032-12-31,35797.61460662483,3362419.5475437,143180159.58198074,72308.73457489992
Mid-sized Fund 1,2033-03-31,513704.7816062595,7084446.983171646,145331059.14654738,0.0
Mid-sized Fund 1,2033-06-30,32404.06901736143,14148070.41609673,138846920.90476477,37839.57043006285
Mid-sized Fund 1,2033-09-30,37839.57043006271,6097306.838997618,144680017.1407365,0.0
Mid-sized Fund 1,2033-12-31,0.0,3848890.5189825385,141799148.81651512,0.0
Mid-sized Fund 1,2034-03-31,12236.239592060716,5313718.42018219,135782732.54090798,0.0
